Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
0.7944524325883277,-0.6043260237626213,0.4591499143228992,-0.45313974835919474,1.4134160566387075,0,1,0,0,0
1.519367397196614,1.3034672029458032,1.5804336774345429,0.44661651544660275,-0.6981298729802764,1,0,0,0,0
-0.9453434824715593,0.2628527156502989,0.7052014526694386,1.3463727792524003,0.7095674134323795,0,0,1,0,1
1.6643503901182712,0.5230063374741751,0.6533354972375918,0.44661651544660275,1.4134160566387075,0,1,0,1,0
0.9394354255099849,0.08941696776771506,-1.060619568705017,1.3463727792524003,1.4134160566387075,0,1,0,0,1
-1.5252754541581883,-1.0379153934690812,1.044316125651037,-1.3528960121649922,-1.4019785161866043,0,0,1,0,1
1.519367397196614,0.5230063374741751,0.8820098621814308,0.44661651544660275,0.005718770226051527,0,1,0,0,0
-0.07544552494161583,0.17613484170900714,-1.4494294937299521,-0.45313974835919474,-1.4019785161866043,0,0,0,1,0
-0.36541151078493034,1.1300314550632191,1.4198131729794181,0.44661651544660275,0.005718770226051527,0,0,0,1,0
-0.22042851786327308,1.563620824769679,-1.4343384866619593,1.3463727792524003,-1.4019785161866043,0,1,0,1,0
0.3595034538233559,0.43628846353288303,-0.7192880071564297,1.3463727792524003,1.4134160566387075,1,0,0,0,1
-0.22042851786327308,0.5230063374741751,1.3672082546919084,0.44661651544660275,-1.4019785161866043,1,0,0,0,0
-1.5252754541581883,1.0433135811219274,0.4643342006071599,-0.45313974835919474,1.4134160566387075,1,0,0,0,1
-0.6553774966282448,0.2628527156502989,0.6823513356169842,0.44661651544660275,0.005718770226051527,0,0,0,1,0
0.3595034538233559,0.696442085356759,-0.6680570979286683,0.44661651544660275,0.7095674134323795,0,0,0,0,1
0.5044864467450132,-0.08401878011486913,-1.5021267823744198,0.44661651544660275,0.005718770226051527,0,1,0,0,1
-0.6553774966282448,1.4769029508283875,-0.29615094822702437,-0.45313974835919474,-0.6981298729802764,1,0,0,0,1
0.21452046090169868,1.0433135811219274,0.2682434790802112,0.44661651544660275,-1.4019785161866043,1,0,0,0,1
0.21452046090169868,-1.4715047631755414,1.7013118358085422,-1.3528960121649922,0.005718770226051527,0,1,0,0,0
0.9394354255099849,0.6097242114154673,1.5897861760765277,-0.45313974835919474,-1.4019785161866043,0,0,0,1,0
-0.5103945037065876,0.6097242114154673,0.06865423028348293,1.3463727792524003,-0.6981298729802764,0,1,0,1,0
-0.36541151078493034,-0.7777617716452051,0.029754763709597846,-0.45313974835919474,-1.4019785161866043,0,1,0,1,0
1.6643503901182712,-1.0379153934690812,-1.0698566044008044,-0.45313974835919474,1.4134160566387075,1,0,0,0,1
0.6494694396666705,-0.4308902758800371,-0.31893178751176027,1.3463727792524003,1.4134160566387075,1,0,0,0,1
0.3595034538233559,1.563620824769679,-1.6272308845792416,-0.45313974835919474,1.4134160566387075,0,0,0,0,1
-0.36541151078493034,0.5230063374741751,1.4676956567674566,-0.45313974835919474,1.4134160566387075,1,0,0,0,1
-0.8003604895499021,0.17613484170900714,0.4228021788599754,0.44661651544660275,-1.4019785161866043,1,0,0,0,0
-0.6553774966282448,-1.0379153934690812,-1.0937343416744152,0.44661651544660275,-1.4019785161866043,0,0,0,1,0
0.21452046090169868,-1.211351141351665,1.7033670762508548,1.3463727792524003,-0.6981298729802764,0,1,0,1,0
-1.380292461236531,0.2628527156502989,0.11498951059247695,1.3463727792524003,0.7095674134323795,0,1,0,0,1
-1.2353094683148738,1.2167493290045115,0.23062565120911663,-1.3528960121649922,-0.6981298729802764,0,1,0,0,1
0.5044864467450132,0.9565957071806348,-0.9960526891914625,1.3463727792524003,1.4134160566387075,1,0,0,1,0
-1.6702584470798456,-1.4715047631755414,0.49401972407449696,-1.3528960121649922,1.4134160566387075,0,0,1,1,0
-0.8003604895499021,0.6097242114154673,-1.5655274861313813,-1.3528960121649922,-0.6981298729802764,1,0,0,1,0
0.06953746798004141,1.2167493290045115,-1.7195319637693982,0.44661651544660275,-1.4019785161866043,0,0,1,0,0
0.7944524325883277,1.2167493290045115,0.44525972189535873,-1.3528960121649922,-0.6981298729802764,0,0,1,1,0
-1.6702584470798456,-0.17073665405616123,1.2877120162350373,0.44661651544660275,-1.4019785161866043,0,0,1,1,0
-1.0903264753932165,0.17613484170900714,-1.3535144243238186,1.3463727792524003,0.7095674134323795,0,1,0,0,0
-0.8003604895499021,1.3034672029458032,-0.269259628057663,1.3463727792524003,0.005718770226051527,0,0,1,0,1
-0.9453434824715593,0.43628846353288303,-1.0085573262646348,-1.3528960121649922,0.7095674134323795,1,0,0,0,0
-0.07544552494161583,-0.5176081498213292,-0.4172946713772773,-1.3528960121649922,0.005718770226051527,0,0,0,1,0
-0.22042851786327308,1.4769029508283875,0.7805872102416842,0.44661651544660275,0.7095674134323795,0,0,1,0,1
-1.380292461236531,0.8698778332393431,-1.3928526500932537,0.44661651544660275,1.4134160566387075,0,1,0,0,0
-1.0903264753932165,-0.9511975195277893,-0.8163577060245365,0.44661651544660275,0.005718770226051527,0,1,0,0,0
-0.07544552494161583,-0.9511975195277893,-0.8731192903751507,-0.45313974835919474,0.005718770226051527,1,0,0,0,0
-0.22042851786327308,1.390185076887095,1.298115227687418,0.44661651544660275,1.4134160566387075,0,0,0,0,1
-0.9453434824715593,0.8698778332393431,1.0890695635971273,-1.3528960121649922,1.4134160566387075,1,0,0,0,1
0.21452046090169868,1.0433135811219274,1.5893358705863583,-1.3528960121649922,1.4134160566387075,1,0,0,0,1
0.5044864467450132,-1.211351141351665,-1.2241728319935543,-0.45313974835919474,-0.6981298729802764,0,0,1,0,0
1.519367397196614,-0.4308902758800371,-1.044928154316798,-1.3528960121649922,0.005718770226051527,0,0,0,0,1
-0.22042851786327308,-1.2980690152929573,-1.5304267504873887,-0.45313974835919474,1.4134160566387075,0,1,0,1,0
0.9394354255099849,0.5230063374741751,0.025551912468014536,1.3463727792524003,1.4134160566387075,0,0,0,1,0
1.3743844042749567,1.1300314550632191,-0.722624886301533,0.44661651544660275,-0.6981298729802764,0,1,0,0,1
-0.22042851786327308,1.1300314550632191,0.23682601141991397,-1.3528960121649922,0.005718770226051527,1,0,0,1,0
-1.5252754541581883,0.17613484170900714,0.08896416251959567,-1.3528960121649922,-0.6981298729802764,1,0,0,1,0
-1.6702584470798456,0.2628527156502989,0.5477330866455012,-0.45313974835919474,1.4134160566387075,1,0,0,0,1
1.084418418431642,-0.5176081498213292,-0.8046959484586048,0.44661651544660275,-1.4019785161866043,0,1,0,0,0
1.2294014113532994,-0.08401878011486913,-0.766177509607171,-1.3528960121649922,-1.4019785161866043,0,0,0,0,1
-0.9453434824715593,-0.08401878011486913,-0.9245926717899264,1.3463727792524003,0.005718770226051527,0,1,0,0,0
-0.8003604895499021,-0.17073665405616123,0.14861232052514342,0.44661651544660275,-1.4019785161866043,0,1,0,1,0
-0.6553774966282448,1.6503386987109716,-0.1253466119172939,0.44661651544660275,-1.4019785161866043,0,0,0,0,1
0.21452046090169868,-0.6043260237626213,1.043438607259937,1.3463727792524003,0.005718770226051527,0,0,1,0,1
-1.6702584470798456,-0.34417240193874504,-0.39608412816082533,-1.3528960121649922,0.7095674134323795,0,1,0,0,0
-0.6553774966282448,-0.17073665405616123,0.41804510547664486,1.3463727792524003,-0.6981298729802764,0,0,0,1,0
0.21452046090169868,-0.4308902758800371,0.010749562765515079,1.3463727792524003,-1.4019785161866043,0,0,1,1,0
0.6494694396666705,0.8698778332393431,-0.1384516563106924,-1.3528960121649922,1.4134160566387075,0,1,0,0,0
0.7944524325883277,-1.5582226371168333,1.4002075647151093,-1.3528960121649922,-1.4019785161866043,0,0,0,0,0
-0.9453434824715593,1.4769029508283875,-0.7983108475338917,-1.3528960121649922,0.7095674134323795,0,1,0,0,1
0.21452046090169868,0.8698778332393431,1.562606198541673,-0.45313974835919474,-1.4019785161866043,0,0,1,0,0
0.5044864467450132,-0.7777617716452051,-0.1931464539243741,-0.45313974835919474,-0.6981298729802764,1,0,0,0,1
-0.07544552494161583,-0.08401878011486913,-1.6196796078979354,-1.3528960121649922,0.005718770226051527,0,1,0,0,0
-0.6553774966282448,-1.211351141351665,1.1007659600469182,-0.45313974835919474,0.7095674134323795,0,0,1,0,1
1.3743844042749567,-1.4715047631755414,0.6251509920708201,0.44661651544660275,0.005718770226051527,1,0,0,0,0
1.084418418431642,1.4769029508283875,1.2112524532631563,0.44661651544660275,-0.6981298729802764,0,0,1,0,1
-0.8003604895499021,-0.34417240193874504,0.7516637422192496,-0.45313974835919474,0.005718770226051527,1,0,0,0,1
-0.5103945037065876,1.3034672029458032,-0.10144578205444375,-0.45313974835919474,-1.4019785161866043,0,1,0,0,0
1.3743844042749567,1.4769029508283875,0.17947556604369339,0.44661651544660275,-1.4019785161866043,0,0,1,0,1
0.6494694396666705,-0.25745452799745294,0.5111775178794222,0.44661651544660275,0.005718770226051527,0,0,1,0,0
1.6643503901182712,-0.8644796455864971,-1.0002555404330458,1.3463727792524003,-1.4019785161866043,1,0,0,0,1
0.5044864467450132,-0.08401878011486913,0.6205902056960251,-0.45313974835919474,-0.6981298729802764,1,0,0,1,0
-0.8003604895499021,-0.17073665405616123,0.08203638574775506,-0.45313974835919474,0.005718770226051527,1,0,0,0,1
-0.22042851786327308,-0.08401878011486913,1.4229306725267465,-0.45313974835919474,0.005718770226051527,0,0,1,0,1
0.3595034538233559,-0.9511975195277893,-0.23548671629494003,1.3463727792524003,-0.6981298729802764,1,0,0,0,1
-1.0903264753932165,0.43628846353288303,0.7422650583987859,0.44661651544660275,0.005718770226051527,0,0,1,1,0
-0.9453434824715593,1.390185076887095,-1.0676050769499563,-1.3528960121649922,0.005718770226051527,0,1,0,0,0
0.9394354255099849,1.0433135811219274,-0.03847229119841253,0.44661651544660275,0.005718770226051527,1,0,0,1,0
-1.0903264753932165,-1.6449405110581252,-0.47115813577833815,-1.3528960121649922,1.4134160566387075,0,1,0,0,0
-0.8003604895499021,0.696442085356759,-0.25291007487611916,-0.45313974835919474,1.4134160566387075,1,0,0,1,0
-1.5252754541581883,1.7370565726522633,1.0485074305980004,-0.45313974835919474,1.4134160566387075,0,1,0,0,1
-0.6553774966282448,0.6097242114154673,1.7160333614487033,1.3463727792524003,-1.4019785161866043,1,0,0,1,0
1.519367397196614,1.2167493290045115,0.31751151822261775,1.3463727792524003,1.4134160566387075,0,1,0,0,1
-1.5252754541581883,0.783159959298051,-1.0104740111715107,0.44661651544660275,0.005718770226051527,0,0,1,0,1
-0.22042851786327308,0.0026990938264229705,-0.35254305114980705,-0.45313974835919474,-1.4019785161866043,0,0,0,0,0
0.21452046090169868,-0.8644796455864971,-1.0644529385187689,-1.3528960121649922,0.005718770226051527,0,0,0,1,0
0.5044864467450132,1.563620824769679,0.46216349721864985,1.3463727792524003,0.7095674134323795,0,1,0,0,1
-0.07544552494161583,-0.4308902758800371,-0.4921377531023955,0.44661651544660275,-0.6981298729802764,0,0,0,1,0
0.5044864467450132,1.563620824769679,-0.390969119644283,-1.3528960121649922,0.7095674134323795,0,0,0,0,0
1.6643503901182712,-0.34417240193874504,1.3570937006050212,-0.45313974835919474,-0.6981298729802764,1,0,0,0,0
-1.0903264753932165,-1.4715047631755414,1.5193306863069087,1.3463727792524003,-1.4019785161866043,0,0,0,0,0
-1.5252754541581883,0.5230063374741751,-0.3551178748500078,0.44661651544660275,-1.4019785161866043,0,1,0,1,0
-1.5252754541581883,0.9565957071806348,0.4337827050433428,-1.3528960121649922,0.005718770226051527,0,0,1,1,0
0.5044864467450132,-1.3847868892342494,1.0254610265370108,-0.45313974835919474,0.005718770226051527,1,0,0,0,0
-1.6702584470798456,-0.5176081498213292,1.3826341043038735,1.3463727792524003,0.005718770226051527,1,0,0,0,1
0.06953746798004141,0.5230063374741751,1.096436099564518,-1.3528960121649922,-0.6981298729802764,0,0,1,0,0
-1.2353094683148738,0.783159959298051,-0.5447311250952855,-0.45313974835919474,-1.4019785161866043,0,0,1,1,0
0.7944524325883277,-0.6910438977039131,0.156498439750422,-0.45313974835919474,-0.6981298729802764,0,0,0,0,0
-1.5252754541581883,1.563620824769679,-1.3680512092500643,-0.45313974835919474,-1.4019785161866043,1,0,0,1,0
1.084418418431642,-0.17073665405616123,-0.9800726174377501,0.44661651544660275,1.4134160566387075,0,0,0,0,1
-0.07544552494161583,1.4769029508283875,0.6290767322415298,1.3463727792524003,0.005718770226051527,0,0,1,0,0
-0.6553774966282448,0.349570589591591,0.5902465434353632,0.44661651544660275,-1.4019785161866043,0,0,0,1,0
1.519367397196614,0.783159959298051,-1.0163857140168147,0.44661651544660275,-0.6981298729802764,1,0,0,1,0
1.084418418431642,0.08941696776771506,1.098041034516661,-1.3528960121649922,-1.4019785161866043,1,0,0,0,1
-0.22042851786327308,-0.17073665405616123,-0.4078728949675741,-0.45313974835919474,-1.4019785161866043,0,0,0,1,0
1.2294014113532994,1.1300314550632191,1.3922521677221122,1.3463727792524003,0.7095674134323795,0,1,0,0,0
0.21452046090169868,1.2167493290045115,-0.05472947402299851,0.44661651544660275,-0.6981298729802764,0,0,1,0,1
-0.07544552494161583,-1.3847868892342494,0.6872469645357516,-1.3528960121649922,0.7095674134323795,1,0,0,0,1
-1.0903264753932165,-0.25745452799745294,0.11437755697763102,-1.3528960121649922,0.7095674134323795,0,0,0,0,0
-0.22042851786327308,1.3034672029458032,-1.533636620391675,1.3463727792524003,-1.4019785161866043,0,1,0,0,0
1.2294014113532994,-1.211351141351665,0.7742713870846896,1.3463727792524003,-0.6981298729802764,0,0,1,1,0
-0.8003604895499021,0.17613484170900714,-1.5552397376251978,0.44661651544660275,-0.6981298729802764,0,0,1,1,0
1.6643503901182712,0.2628527156502989,0.15333475502461477,-1.3528960121649922,-1.4019785161866043,0,0,1,0,1
0.3595034538233559,-1.4715047631755414,-0.5478024394641349,1.3463727792524003,1.4134160566387075,0,0,0,0,1
-1.0903264753932165,1.3034672029458032,0.9452258252244765,-1.3528960121649922,-0.6981298729802764,0,0,0,1,0
1.6643503901182712,-0.34417240193874504,1.296244727959021,1.3463727792524003,0.7095674134323795,0,1,0,0,0
-0.6553774966282448,-0.4308902758800371,-1.3547729704373697,1.3463727792524003,0.7095674134323795,0,0,1,0,0
1.084418418431642,-0.8644796455864971,-0.618304114412233,-1.3528960121649922,1.4134160566387075,0,0,0,1,0
1.084418418431642,0.43628846353288303,-0.9280796527650863,-0.45313974835919474,0.7095674134323795,1,0,0,0,0
0.5044864467450132,1.4769029508283875,0.8372564242353405,-0.45313974835919474,0.005718770226051527,0,0,0,0,0
0.9394354255099849,0.2628527156502989,0.0277572547403838,-1.3528960121649922,-0.6981298729802764,0,0,0,0,1
1.519367397196614,-1.1246332674103734,0.700271184866812,-0.45313974835919474,1.4134160566387075,0,0,0,0,0
-0.22042851786327308,1.0433135811219274,0.3274182390063498,-1.3528960121649922,-1.4019785161866043,1,0,0,0,0
-1.2353094683148738,1.6503386987109716,-0.8372680455808754,1.3463727792524003,0.7095674134323795,0,0,0,0,1
1.2294014113532994,-0.9511975195277893,1.6154882279000564,-0.45313974835919474,1.4134160566387075,1,0,0,0,1
0.06953746798004141,-1.4715047631755414,-0.4475459632809814,1.3463727792524003,-1.4019785161866043,1,0,0,0,0
1.3743844042749567,-1.2980690152929573,-1.325941872771893,-1.3528960121649922,-1.4019785161866043,0,0,1,1,0
-1.2353094683148738,0.6097242114154673,-0.8143024655822239,-1.3528960121649922,0.7095674134323795,0,1,0,1,0
-1.2353094683148738,1.563620824769679,-1.2279946555126864,-1.3528960121649922,0.7095674134323795,0,0,1,0,1
-1.2353094683148738,-1.6449405110581252,0.8138058998626599,-0.45313974835919474,0.7095674134323795,0,0,0,0,0
0.7944524325883277,-1.4715047631755414,0.23568292825256026,-1.3528960121649922,-1.4019785161866043,0,1,0,0,1
-1.380292461236531,-1.5582226371168333,-0.23669907723001213,-1.3528960121649922,0.7095674134323795,1,0,0,0,1
-0.8003604895499021,0.696442085356759,0.3621956784009897,0.44661651544660275,0.005718770226051527,0,1,0,0,0
1.2294014113532994,0.43628846353288303,0.8907965923870488,-1.3528960121649922,-1.4019785161866043,0,1,0,0,0
0.06953746798004141,0.349570589591591,0.9297076052555535,-0.45313974835919474,0.005718770226051527,0,1,0,0,0
0.21452046090169868,-1.6449405110581252,-0.05284742799998181,-0.45313974835919474,-0.6981298729802764,0,0,0,0,1
0.7944524325883277,-1.4715047631755414,-0.6333720288909863,1.3463727792524003,1.4134160566387075,0,0,0,0,0
1.084418418431642,-1.5582226371168333,0.36389298371009066,-0.45313974835919474,1.4134160566387075,0,0,0,0,1
0.06953746798004141,1.2167493290045115,1.4203096636480668,-0.45313974835919474,-1.4019785161866043,1,0,0,1,0
1.2294014113532994,1.390185076887095,1.2801722858483509,-0.45313974835919474,0.7095674134323795,1,0,0,0,0
-0.36541151078493034,0.2628527156502989,-0.309163622263465,0.44661651544660275,1.4134160566387075,0,0,0,0,1
-0.22042851786327308,-1.3847868892342494,-0.6861847804816513,-0.45313974835919474,-0.6981298729802764,0,0,0,1,0
-0.6553774966282448,-0.08401878011486913,0.7044278509299163,-1.3528960121649922,-0.6981298729802764,0,0,0,0,0
-1.0903264753932165,-1.2980690152929573,1.5809186218085718,0.44661651544660275,1.4134160566387075,1,0,0,1,0
-0.8003604895499021,-1.0379153934690812,1.6330847809005318,1.3463727792524003,1.4134160566387075,0,0,1,0,0
-0.6553774966282448,-0.7777617716452051,-1.445295920256087,-0.45313974835919474,-0.6981298729802764,0,0,1,1,0
0.9394354255099849,-0.25745452799745294,0.12347603713798169,1.3463727792524003,-1.4019785161866043,0,1,0,0,0
0.21452046090169868,-1.2980690152929573,-0.3201326021522127,1.3463727792524003,-0.6981298729802764,1,0,0,0,1
-0.9453434824715593,0.349570589591591,1.236954505086685,-1.3528960121649922,-0.6981298729802764,0,1,0,1,0
1.519367397196614,1.390185076887095,-1.2896634150766877,1.3463727792524003,1.4134160566387075,1,0,0,1,0
-1.5252754541581883,0.5230063374741751,-1.6239286443179977,0.44661651544660275,-0.6981298729802764,0,1,0,0,1
0.5044864467450132,-0.7777617716452051,-0.5613231504638438,-1.3528960121649922,1.4134160566387075,0,0,1,1,0
-1.2353094683148738,1.3034672029458032,1.0514979209045117,0.44661651544660275,0.7095674134323795,0,0,1,1,0
-0.9453434824715593,0.783159959298051,-0.2946383836318392,-1.3528960121649922,0.005718770226051527,0,0,0,0,1
1.6643503901182712,0.17613484170900714,1.0433231443137396,0.44661651544660275,1.4134160566387075,0,1,0,0,0
-0.36541151078493034,-0.5176081498213292,1.4570961583065405,0.44661651544660275,0.7095674134323795,1,0,0,0,0
0.6494694396666705,-1.3847868892342494,-1.5689567356334422,1.3463727792524003,0.005718770226051527,1,0,0,0,1
1.3743844042749567,-0.34417240193874504,0.05584938955019751,-0.45313974835919474,-0.6981298729802764,0,0,0,0,0
-0.36541151078493034,0.8698778332393431,-1.0818993896891875,0.44661651544660275,0.7095674134323795,0,0,1,0,0
1.519367397196614,0.783159959298051,-0.666983292529033,0.44661651544660275,0.7095674134323795,0,0,0,0,1
-1.5252754541581883,-0.9511975195277893,-1.1340193636026683,1.3463727792524003,0.005718770226051527,0,1,0,0,0
0.21452046090169868,0.349570589591591,-0.8750821604605055,1.3463727792524003,0.005718770226051527,0,0,0,0,0
-1.380292461236531,-0.25745452799745294,1.6670539796717903,1.3463727792524003,1.4134160566387075,0,0,0,0,0
-0.07544552494161583,0.0026990938264229705,1.2778745732190238,1.3463727792524003,-1.4019785161866043,0,0,1,0,0
-0.9453434824715593,1.1300314550632191,1.423565718730832,0.44661651544660275,-1.4019785161866043,1,0,0,0,0
0.5044864467450132,-0.6043260237626213,0.669107735688149,0.44661651544660275,1.4134160566387075,1,0,0,0,1
1.2294014113532994,-0.08401878011486913,0.023196468365588727,-1.3528960121649922,0.7095674134323795,1,0,0,0,1
0.06953746798004141,0.783159959298051,-0.24386932618886717,-1.3528960121649922,0.7095674134323795,0,1,0,1,0
-0.6553774966282448,-0.6910438977039131,-1.3223740677343951,-1.3528960121649922,0.7095674134323795,0,0,1,0,1
-0.6553774966282448,0.0026990938264229705,1.346448016965626,0.44661651544660275,0.7095674134323795,0,0,1,0,0
-1.2353094683148738,0.783159959298051,1.1503226565548181,1.3463727792524003,0.7095674134323795,1,0,0,0,1
0.3595034538233559,0.9565957071806348,1.3802093824337294,0.44661651544660275,-0.6981298729802764,0,0,1,0,1
1.084418418431642,0.8698778332393431,-1.2631531226297776,-0.45313974835919474,1.4134160566387075,0,0,0,0,1
-1.380292461236531,-1.4715047631755414,-0.16871449450901618,1.3463727792524003,1.4134160566387075,0,1,0,1,0
1.3743844042749567,-1.2980690152929573,0.3707168438303537,-1.3528960121649922,-0.6981298729802764,0,0,1,0,0
-0.9453434824715593,1.4769029508283875,1.684627440083026,-1.3528960121649922,-0.6981298729802764,0,0,0,0,1
-0.36541151078493034,-1.4715047631755414,1.5041588551765777,0.44661651544660275,-0.6981298729802764,1,0,0,0,1
-0.8003604895499021,1.390185076887095,1.029710062957073,-0.45313974835919474,-1.4019785161866043,1,0,0,0,0
-0.07544552494161583,1.1300314550632191,1.1336844460077808,-1.3528960121649922,1.4134160566387075,0,0,0,0,0
-1.380292461236531,-0.34417240193874504,-1.0138339829058534,1.3463727792524003,-1.4019785161866043,0,0,1,0,0
-0.36541151078493034,-0.17073665405616123,0.5995528568988691,-0.45313974835919474,1.4134160566387075,0,0,0,1,0
-0.36541151078493034,-1.3847868892342494,-0.8867439180264373,-0.45313974835919474,-0.6981298729802764,0,1,0,0,0
-1.6702584470798456,-0.8644796455864971,1.66576079467438,0.44661651544660275,-0.6981298729802764,0,0,1,0,1
-1.0903264753932165,-1.3847868892342494,1.5085349008374571,0.44661651544660275,-0.6981298729802764,0,0,1,1,0
-1.6702584470798456,-0.6043260237626213,-1.3282511316958399,-0.45313974835919474,0.005718770226051527,1,0,0,1,0
0.6494694396666705,-1.0379153934690812,-0.7536844188286184,-0.45313974835919474,-1.4019785161866043,0,0,1,1,0
-0.9453434824715593,1.0433135811219274,0.6430823876152677,-0.45313974835919474,-1.4019785161866043,1,0,0,1,0
-0.36541151078493034,-1.6449405110581252,-1.0564167174634338,-0.45313974835919474,-1.4019785161866043,0,1,0,0,0
0.5044864467450132,0.43628846353288303,0.16821792878945238,1.3463727792524003,0.7095674134323795,0,0,0,1,0
-0.9453434824715593,-0.9511975195277893,0.5369026622921904,0.44661651544660275,-1.4019785161866043,0,1,0,0,0
-0.22042851786327308,-0.4308902758800371,-0.06963574037707558,-1.3528960121649922,-1.4019785161866043,0,1,0,0,1
0.7944524325883277,-0.8644796455864971,-0.9407574842575546,1.3463727792524003,0.7095674134323795,0,0,1,0,1
1.084418418431642,0.8698778332393431,0.609771327637334,-1.3528960121649922,1.4134160566387075,0,0,0,0,1
-1.380292461236531,-1.5582226371168333,-0.008509656660201844,1.3463727792524003,1.4134160566387075,0,0,1,0,0
0.21452046090169868,0.8698778332393431,1.0997614324150013,-0.45313974835919474,0.005718770226051527,0,0,1,1,0
0.7944524325883277,0.43628846353288303,-0.6912766964089542,-1.3528960121649922,-0.6981298729802764,0,0,1,1,0
1.6643503901182712,-1.4715047631755414,-0.4087388670640542,0.44661651544660275,0.7095674134323795,0,1,0,0,0
0.06953746798004141,1.3034672029458032,0.8676116327906221,0.44661651544660275,1.4134160566387075,0,0,1,1,0
1.519367397196614,1.3034672029458032,0.1317085452018523,-1.3528960121649922,-0.6981298729802764,1,0,0,0,0
-0.9453434824715593,-0.5176081498213292,0.02918899527323086,-0.45313974835919474,0.005718770226051527,0,1,0,0,0
-0.36541151078493034,-0.34417240193874504,-0.9161292378336612,1.3463727792524003,-1.4019785161866043,0,0,1,0,1
-0.22042851786327308,-1.2980690152929573,-0.6447797679752838,-0.45313974835919474,0.005718770226051527,0,0,0,0,0
-0.9453434824715593,0.43628846353288303,-0.08009668330255491,-0.45313974835919474,-0.6981298729802764,0,0,1,0,1
0.06953746798004141,0.6097242114154673,-1.1755398390552332,1.3463727792524003,1.4134160566387075,1,0,0,1,0
1.6643503901182712,1.563620824769679,-0.06213064887424824,0.44661651544660275,0.7095674134323795,0,0,1,0,1
1.519367397196614,-1.211351141351665,-0.9062571559337883,-1.3528960121649922,0.7095674134323795,1,0,0,0,1
-0.36541151078493034,1.3034672029458032,0.2188253381077481,1.3463727792524003,1.4134160566387075,0,1,0,1,0
-0.9453434824715593,1.0433135811219274,-0.28690236623661713,-0.45313974835919474,-0.6981298729802764,0,0,0,0,0
-0.5103945037065876,-1.4715047631755414,-0.7513405210208123,-1.3528960121649922,-0.6981298729802764,0,0,0,0,1
0.6494694396666705,-0.17073665405616123,-0.8203527239629647,0.44661651544660275,1.4134160566387075,0,1,0,0,1
-0.5103945037065876,1.4769029508283875,-0.023265821184222366,-0.45313974835919474,-1.4019785161866043,0,0,0,1,0
-0.36541151078493034,-1.5582226371168333,-0.4019150069437912,-1.3528960121649922,0.7095674134323795,0,1,0,0,0
1.084418418431642,-0.6043260237626213,-0.061576426732500994,-0.45313974835919474,0.005718770226051527,0,1,0,0,0
-0.36541151078493034,1.563620824769679,0.6995437683057687,-0.45313974835919474,-1.4019785161866043,1,0,0,0,0
0.5044864467450132,1.563620824769679,-0.6621915802618432,-1.3528960121649922,-1.4019785161866043,0,0,1,0,1
-1.0903264753932165,0.6097242114154673,-0.8627045326281503,-0.45313974835919474,-1.4019785161866043,0,0,1,0,0
-0.5103945037065876,0.9565957071806348,1.6241825877487166,0.44661651544660275,-1.4019785161866043,0,0,0,0,1
1.519367397196614,-1.2980690152929573,1.4853499412410305,-0.45313974835919474,0.7095674134323795,0,1,0,1,0
-0.07544552494161583,0.08941696776771506,1.2062644539874312,-0.45313974835919474,1.4134160566387075,1,0,0,0,0
-0.5103945037065876,0.08941696776771506,0.1862070558069985,1.3463727792524003,0.7095674134323795,1,0,0,1,0
-1.0903264753932165,0.349570589591591,-0.9548208711043911,1.3463727792524003,-0.6981298729802764,0,0,1,0,1
1.6643503901182712,-1.7316583849994174,-0.2760950344725458,0.44661651544660275,1.4134160566387075,0,1,0,1,0
-1.380292461236531,0.2628527156502989,-0.6126464300485631,-0.45313974835919474,-1.4019785161866043,0,1,0,1,0
-0.07544552494161583,0.783159959298051,1.7307202482050055,1.3463727792524003,0.7095674134323795,1,0,0,0,1
-0.9453434824715593,0.08941696776771506,1.3109200684207034,-0.45313974835919474,0.7095674134323795,1,0,0,1,0
-1.5252754541581883,1.7370565726522633,-0.21466874709555897,1.3463727792524003,1.4134160566387075,0,0,1,0,1
0.7944524325883277,-1.7316583849994174,0.020494635424570883,1.3463727792524003,-0.6981298729802764,0,0,0,0,1
-0.22042851786327308,-0.6043260237626213,-0.4420037418635089,0.44661651544660275,1.4134160566387075,1,0,0,1,0
0.21452046090169868,-1.4715047631755414,0.2905624665801577,1.3463727792524003,0.005718770226051527,1,0,0,1,0
-0.07544552494161583,0.17613484170900714,0.3944098403900486,0.44661651544660275,0.005718770226051527,1,0,0,0,1
0.7944524325883277,0.783159959298051,0.09778553160907273,1.3463727792524003,1.4134160566387075,0,1,0,0,1
-1.2353094683148738,1.390185076887095,0.16021634661797646,-1.3528960121649922,1.4134160566387075,1,0,0,1,0
1.6643503901182712,0.43628846353288303,0.7588455374727244,-0.45313974835919474,0.005718770226051527,1,0,0,1,0
0.5044864467450132,0.8698778332393431,-0.26727366538306874,1.3463727792524003,-0.6981298729802764,0,0,0,0,1
0.5044864467450132,-0.5176081498213292,0.3939941737837382,-1.3528960121649922,0.005718770226051527,0,0,0,0,1
-0.36541151078493034,1.6503386987109716,-0.20106721203351188,-1.3528960121649922,-1.4019785161866043,0,0,1,1,0
