Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
-0.9414596424842993,-0.25329864236301863,-1.259169620159722,-0.4508307216964543,0.7175883021077666,0,0,0,0,0
0.3574466377975601,-0.0802044366187783,-1.508338062089986,-0.4508307216964543,-0.6894475843780502,1,0,0,0,0
-0.6528138024216638,-1.3784109797005828,-0.26438751175153385,1.3514622833721803,0.014070358864858181,0,1,0,0,0
-1.51875132260957,0.9583607978466651,-0.7134489774134649,-1.3519772242307715,1.421106245350675,0,0,0,0,1
-0.2198450423277107,-0.7725812595957405,0.6584077321956425,-0.4508307216964543,0.7175883021077666,1,0,0,0,1
-0.7971367224529815,1.3045492093351465,1.6847713235223134,-1.3519772242307715,-1.3929655276209587,0,0,0,0,0
-0.2198450423277107,-0.9456754653399813,0.0640806727150954,1.3514622833721803,0.7175883021077666,1,0,0,1,0
1.0790612379541487,0.8718136949745451,-0.28926744551894334,-0.4508307216964543,0.014070358864858181,0,1,0,0,1
1.5120299980481016,1.3910963122072666,-0.05532455415566157,-1.3519772242307715,0.014070358864858181,0,0,0,1,0
1.6563529180794194,0.2659839748697028,0.4975820870778909,0.450315780837863,-1.3929655276209587,0,0,1,0,0
0.21312371776624237,-1.3784109797005828,0.6260649717488107,1.3514622833721803,-1.3929655276209587,0,0,0,0,0
0.6460924778601955,1.1314550035909057,-0.7526778391394545,0.450315780837863,-1.3929655276209587,1,0,0,1,0
0.9347383179228309,1.650737620823628,0.4857592163724692,1.3514622833721803,0.014070358864858181,1,0,0,0,0
-0.5084908823903461,0.0063426662533420785,-0.9968633736114334,1.3514622833721803,1.421106245350675,0,0,0,1,0
-0.7971367224529815,-0.16675153949089866,-0.17380702038599538,1.3514622833721803,1.421106245350675,1,0,0,1,0
-1.51875132260957,-1.6380522883169435,0.31824355661164966,-0.4508307216964543,0.7175883021077666,0,1,0,0,1
0.7904153978915132,-0.33984574523513905,0.38304442258536614,-1.3519772242307715,-0.6894475843780502,1,0,0,0,1
-1.6630742426408878,-0.25329864236301863,-0.943816171295107,-1.3519772242307715,1.421106245350675,1,0,0,0,1
-0.6528138024216638,1.5641905179515072,-0.19816790129316683,-0.4508307216964543,0.7175883021077666,0,1,0,0,0
1.5120299980481016,-1.2918638768284623,-1.2559053543942251,-1.3519772242307715,-0.6894475843780502,1,0,0,0,1
1.367707078016784,-0.5129399509793797,-0.8375487490423748,-1.3519772242307715,1.421106245350675,1,0,0,0,1
-0.36416796235902843,0.6987194892303042,1.560014084937102,-0.4508307216964543,-0.6894475843780502,0,1,0,1,0
0.7904153978915132,-0.5994870538515001,0.4520092459489921,-0.4508307216964543,1.421106245350675,0,1,0,0,0
-0.6528138024216638,-1.4649580825727029,-1.350684406673689,1.3514622833721803,0.7175883021077666,0,1,0,1,0
-0.6528138024216638,1.4776434150793873,-0.5380437141770275,0.450315780837863,0.014070358864858181,0,1,0,0,1
-1.51875132260957,0.43907818061394355,-1.4333983635796201,0.450315780837863,0.7175883021077666,0,1,0,1,0
0.9347383179228309,-0.7725812595957405,1.4092003927679417,-0.4508307216964543,0.014070358864858181,0,1,0,1,0
0.06880079773492469,-0.25329864236301863,-1.6713091256967214,0.450315780837863,-1.3929655276209587,0,1,0,0,1
1.367707078016784,-0.5129399509793797,-0.4032860571512301,-1.3519772242307715,-1.3929655276209587,0,0,1,0,0
1.0790612379541487,-0.4263928481072594,-0.6741739776554542,0.450315780837863,0.7175883021077666,0,1,0,0,0
-0.36416796235902843,1.737284723695748,-0.665361613539413,-0.4508307216964543,1.421106245350675,1,0,0,0,1
0.9347383179228309,0.17943687199758282,1.5057211557562045,-0.4508307216964543,-1.3929655276209587,0,1,0,0,1
0.5017695578288778,1.1314550035909057,-0.03052536194428913,-0.4508307216964543,-1.3929655276209587,1,0,0,1,0
-0.9414596424842993,0.6121723863581843,0.3529624257075711,-1.3519772242307715,-0.6894475843780502,0,1,0,1,0
-1.085782562515617,0.6121723863581843,-0.4510965928331551,-0.4508307216964543,-0.6894475843780502,0,0,0,0,1
-1.6630742426408878,0.8718136949745451,-1.2733685995142334,-0.4508307216964543,1.421106245350675,0,0,0,1,0
1.2233841579854663,1.1314550035909057,1.0967997779526808,1.3514622833721803,-1.3929655276209587,0,0,1,0,1
-1.3744284025782523,0.43907818061394355,-0.3622693466844206,1.3514622833721803,-1.3929655276209587,0,1,0,1,0
1.367707078016784,-0.8591283624678608,0.4977320356819597,0.450315780837863,-0.6894475843780502,1,0,0,1,0
1.6563529180794194,-0.5129399509793797,1.048677810554613,-1.3519772242307715,0.014070358864858181,0,0,1,0,1
0.9347383179228309,0.0063426662533420785,0.6889280403776386,-1.3519772242307715,0.7175883021077666,0,1,0,1,0
-0.5084908823903461,0.525625283486064,-0.6024754758945746,1.3514622833721803,0.7175883021077666,0,1,0,1,0
0.6460924778601955,0.9583607978466651,0.1106916195644703,1.3514622833721803,0.014070358864858181,0,0,1,0,0
-0.36416796235902843,0.17943687199758282,0.6535978423574368,1.3514622833721803,0.014070358864858181,1,0,0,1,0
-0.36416796235902843,0.525625283486064,-1.1385186664243938,1.3514622833721803,-1.3929655276209587,1,0,0,1,0
0.21312371776624237,0.09288976912546246,0.6174717632848701,-0.4508307216964543,1.421106245350675,0,0,0,1,0
-0.7971367224529815,-1.0322225682121013,1.283312772398212,-0.4508307216964543,-1.3929655276209587,0,0,0,0,1
-1.3744284025782523,-1.4649580825727029,-0.1752142303626407,1.3514622833721803,1.421106245350675,0,1,0,1,0
-0.6528138024216638,0.2659839748697028,-0.40666566799677994,-0.4508307216964543,-0.6894475843780502,0,1,0,1,0
0.3574466377975601,1.737284723695748,-1.4360397659128314,0.450315780837863,0.014070358864858181,1,0,0,1,0
-1.3744284025782523,1.3045492093351465,-0.7300471344330766,-1.3519772242307715,1.421106245350675,0,0,0,1,0
-0.7971367224529815,1.2180021064630264,-0.6914296016313672,-1.3519772242307715,-1.3929655276209587,0,0,0,0,0
-1.51875132260957,-0.5129399509793797,1.2372324129170806,-0.4508307216964543,-1.3929655276209587,0,0,1,1,0
1.0790612379541487,1.3045492093351465,1.0930395283429564,-0.4508307216964543,1.421106245350675,0,0,1,0,0
0.6460924778601955,1.650737620823628,1.4157635278229515,1.3514622833721803,0.014070358864858181,1,0,0,0,0
0.06880079773492469,-0.33984574523513905,-0.9467459363284505,0.450315780837863,1.421106245350675,1,0,0,0,0
-0.2198450423277107,0.09288976912546246,0.6547512931579658,-1.3519772242307715,0.014070358864858181,0,0,1,0,1
-1.085782562515617,-0.8591283624678608,-1.3947462272538949,-1.3519772242307715,0.014070358864858181,0,0,1,0,0
1.5120299980481016,0.0063426662533420785,-0.6163284200089273,-0.4508307216964543,0.014070358864858181,0,0,0,1,0
-0.5084908823903461,-1.2918638768284623,0.3537467722519308,-0.4508307216964543,1.421106245350675,0,0,1,1,0
0.21312371776624237,-0.25329864236301863,-1.331156484620734,0.450315780837863,-0.6894475843780502,0,1,0,0,0
-1.6630742426408878,-0.6860341567236201,0.2769038799206921,-1.3519772242307715,1.421106245350675,0,1,0,1,0
1.2233841579854663,-0.4263928481072594,0.5847368295658585,-1.3519772242307715,0.7175883021077666,0,0,0,0,0
-1.3744284025782523,-0.0802044366187783,1.5688841215931697,0.450315780837863,0.7175883021077666,0,0,0,1,0
-0.6528138024216638,-0.4263928481072594,0.8782093167444394,1.3514622833721803,0.014070358864858181,0,1,0,0,0
-0.07552212229639302,1.0449079007187858,1.6262913679354956,0.450315780837863,-0.6894475843780502,1,0,0,0,1
0.5017695578288778,0.525625283486064,1.1938049902771655,-0.4508307216964543,0.7175883021077666,0,0,1,0,0
0.9347383179228309,-0.9456754653399813,0.3782922052871869,-1.3519772242307715,0.7175883021077666,0,0,0,0,0
0.06880079773492469,0.525625283486064,0.12426773548669605,-0.4508307216964543,1.421106245350675,1,0,0,1,0
1.5120299980481016,0.17943687199758282,-0.4509005061970652,-1.3519772242307715,1.421106245350675,1,0,0,0,0
1.0790612379541487,0.0063426662533420785,-0.9858709874823925,-1.3519772242307715,0.014070358864858181,0,0,1,0,0
-1.2301054825469346,0.9583607978466651,-1.052067528924749,-1.3519772242307715,0.014070358864858181,0,1,0,0,0
0.3574466377975601,1.3045492093351465,0.28418215447202977,0.450315780837863,-0.6894475843780502,1,0,0,0,0
-1.6630742426408878,-0.0802044366187783,-1.5512810353936788,-0.4508307216964543,-0.6894475843780502,0,1,0,0,0
-0.5084908823903461,0.525625283486064,1.1047124504443093,-1.3519772242307715,-1.3929655276209587,1,0,0,0,0
1.5120299980481016,-1.2918638768284623,1.4771617139351076,-0.4508307216964543,0.7175883021077666,0,1,0,1,0
-0.07552212229639302,-1.4649580825727029,1.4771040413950811,0.450315780837863,-0.6894475843780502,0,0,0,0,0
0.21312371776624237,0.8718136949745451,1.5543391069984998,-0.4508307216964543,-1.3929655276209587,0,0,1,0,0
-0.2198450423277107,0.7852665921024247,-0.7892999020562488,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
1.5120299980481016,0.8718136949745451,-0.4660683842240209,1.3514622833721803,1.421106245350675,0,0,1,0,1
-1.085782562515617,0.8718136949745451,-0.7463684632605612,-0.4508307216964543,0.014070358864858181,0,0,0,0,0
1.0790612379541487,0.8718136949745451,-1.5890334800949915,1.3514622833721803,0.7175883021077666,1,0,0,0,0
-0.36416796235902843,0.43907818061394355,-0.8490140499996325,0.450315780837863,-0.6894475843780502,1,0,0,1,0
-0.9414596424842993,-1.6380522883169435,-0.1643256548056474,0.450315780837863,0.7175883021077666,0,0,0,0,1
-1.2301054825469346,-0.5994870538515001,-0.20056707895826703,0.450315780837863,0.014070358864858181,0,0,1,0,0
-1.3744284025782523,0.17943687199758282,-1.6334990084553824,1.3514622833721803,-1.3929655276209587,1,0,0,0,1
-0.9414596424842993,0.0063426662533420785,-0.21447769561264618,-0.4508307216964543,1.421106245350675,0,1,0,0,1
-0.6528138024216638,-0.0802044366187783,0.6970367995053571,-1.3519772242307715,-0.6894475843780502,0,0,0,0,0
0.06880079773492469,1.1314550035909057,-0.6120029795069437,-0.4508307216964543,0.014070358864858181,0,0,1,0,0
-1.3744284025782523,1.0449079007187858,0.6239541567838428,-1.3519772242307715,1.421106245350675,0,1,0,0,0
-0.9414596424842993,-1.7245993911890638,-1.3500269397173876,-0.4508307216964543,-1.3929655276209587,0,0,0,0,1
-0.2198450423277107,-1.5515051854448232,0.20890795522951044,0.450315780837863,0.7175883021077666,0,0,1,0,1
-0.9414596424842993,0.6987194892303042,-0.13032192520605393,-1.3519772242307715,-1.3929655276209587,0,0,0,0,0
0.9347383179228309,0.525625283486064,-0.10560347455071853,-0.4508307216964543,-0.6894475843780502,1,0,0,0,1
0.5017695578288778,0.43907818061394355,0.1613742477397124,1.3514622833721803,0.7175883021077666,0,0,0,1,0
-0.2198450423277107,-0.0802044366187783,1.6725332105287012,1.3514622833721803,-1.3929655276209587,0,0,0,0,0
-0.5084908823903461,-0.25329864236301863,-0.2672480697368457,0.450315780837863,0.014070358864858181,0,0,0,0,0
1.5120299980481016,-0.25329864236301863,1.005769440774936,0.450315780837863,1.421106245350675,0,0,0,1,0
1.5120299980481016,0.8718136949745451,-1.5718701321831205,-1.3519772242307715,-1.3929655276209587,0,0,0,1,0
1.6563529180794194,1.5641905179515072,-1.3301299134082631,-1.3519772242307715,0.014070358864858181,0,1,0,0,1
-1.085782562515617,-1.1187696710842219,-0.5129100212335016,1.3514622833721803,0.014070358864858181,0,1,0,0,1
-1.51875132260957,0.6121723863581843,0.7286067479158345,-1.3519772242307715,-1.3929655276209587,0,1,0,0,0
-0.5084908823903461,1.3045492093351465,1.1075960774456317,1.3514622833721803,-1.3929655276209587,0,0,1,1,0
1.0790612379541487,0.9583607978466651,-1.6264744930801611,0.450315780837863,0.014070358864858181,0,1,0,0,1
0.7904153978915132,-1.4649580825727029,-1.7121066805114304,1.3514622833721803,0.014070358864858181,0,1,0,0,1
-1.6630742426408878,1.737284723695748,0.568738466962522,1.3514622833721803,-1.3929655276209587,0,0,1,0,1
0.9347383179228309,0.6121723863581843,-0.9435739466269959,1.3514622833721803,0.014070358864858181,0,1,0,1,0
-1.3744284025782523,-0.33984574523513905,-1.4480356542383326,-1.3519772242307715,0.014070358864858181,0,0,1,1,0
0.21312371776624237,-0.4263928481072594,-0.7226189112776701,1.3514622833721803,0.7175883021077666,0,0,1,0,1
0.3574466377975601,-0.8591283624678608,-0.781537178168689,-0.4508307216964543,-0.6894475843780502,0,0,1,0,1
0.21312371776624237,0.0063426662533420785,-0.8702836827613863,0.450315780837863,-0.6894475843780502,0,0,1,1,0
1.367707078016784,0.8718136949745451,-0.5136712987618507,1.3514622833721803,1.421106245350675,0,0,0,1,0
-1.6630742426408878,1.737284723695748,0.6832761314550467,0.450315780837863,0.7175883021077666,1,0,0,1,0
1.2233841579854663,-0.0802044366187783,-0.27948618273045783,-0.4508307216964543,1.421106245350675,0,0,1,0,1
1.2233841579854663,1.3910963122072666,0.7366924380275424,-1.3519772242307715,-1.3929655276209587,1,0,0,1,0
0.06880079773492469,-1.3784109797005828,-0.9178058557431792,0.450315780837863,-0.6894475843780502,1,0,0,0,0
0.5017695578288778,1.3045492093351465,-1.1377804579120554,0.450315780837863,1.421106245350675,1,0,0,0,0
1.2233841579854663,0.3525310777418232,-1.3934428278492972,-1.3519772242307715,0.7175883021077666,0,0,1,1,0
0.7904153978915132,1.1314550035909057,-0.11385064777450053,0.450315780837863,0.014070358864858181,0,0,1,0,0
-0.9414596424842993,1.2180021064630264,-1.2874637682966972,0.450315780837863,0.014070358864858181,1,0,0,1,0
0.3574466377975601,0.6987194892303042,0.25164330738910806,-1.3519772242307715,-1.3929655276209587,0,0,0,1,0
0.21312371776624237,0.43907818061394355,-0.6109418047704571,-0.4508307216964543,1.421106245350675,0,0,1,0,1
-1.51875132260957,-1.0322225682121013,-1.2325710446995244,1.3514622833721803,-0.6894475843780502,0,0,1,0,0
-0.7971367224529815,-0.5129399509793797,0.05657170800365194,-0.4508307216964543,-1.3929655276209587,0,0,1,0,0
0.7904153978915132,-1.5515051854448232,1.3921062519041028,-1.3519772242307715,-1.3929655276209587,0,0,0,0,0
-0.6528138024216638,-1.6380522883169435,-0.48217055739940506,1.3514622833721803,0.014070358864858181,1,0,0,1,0
-0.07552212229639302,0.6987194892303042,-0.19922907602965345,1.3514622833721803,0.014070358864858181,0,0,1,0,1
0.21312371776624237,0.6121723863581843,1.1543108348670543,-0.4508307216964543,1.421106245350675,0,0,0,0,1
0.7904153978915132,1.737284723695748,-1.2930926082032785,0.450315780837863,0.7175883021077666,0,0,0,0,0
1.2233841579854663,-1.4649580825727029,-0.8430507093608979,-0.4508307216964543,0.7175883021077666,0,1,0,0,1
-1.51875132260957,-0.25329864236301863,-1.3212598767521955,-1.3519772242307715,0.7175883021077666,0,0,1,1,0
-0.5084908823903461,0.09288976912546246,0.7951954626303708,0.450315780837863,0.7175883021077666,0,1,0,0,1
-0.6528138024216638,1.3910963122072666,1.3183430732102763,-0.4508307216964543,-1.3929655276209587,0,0,1,0,0
1.2233841579854663,-0.5994870538515001,-1.5694363509940046,1.3514622833721803,1.421106245350675,0,0,0,1,0
-1.6630742426408878,1.737284723695748,0.955409778823842,-0.4508307216964543,0.014070358864858181,1,0,0,0,1
1.2233841579854663,-0.6860341567236201,0.5569732687971266,-0.4508307216964543,1.421106245350675,0,0,0,0,0
0.6460924778601955,1.3910963122072666,-1.1758327998215055,-0.4508307216964543,-1.3929655276209587,0,0,0,0,1
0.06880079773492469,-0.0802044366187783,1.2660456139142937,-0.4508307216964543,1.421106245350675,0,1,0,1,0
-0.6528138024216638,-0.0802044366187783,0.3157751718985177,0.450315780837863,-1.3929655276209587,0,0,1,0,0
1.2233841579854663,-0.5129399509793797,-0.19333494243895052,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
0.5017695578288778,-1.0322225682121013,-1.3148351557932492,0.450315780837863,0.014070358864858181,0,0,0,0,0
-1.6630742426408878,-1.0322225682121013,0.13185744175417655,-0.4508307216964543,1.421106245350675,0,0,1,1,0
0.6460924778601955,-1.4649580825727029,-1.6954508509517925,1.3514622833721803,0.7175883021077666,1,0,0,1,0
0.5017695578288778,0.525625283486064,-0.08198080215588562,0.450315780837863,-0.6894475843780502,1,0,0,0,0
0.5017695578288778,0.17943687199758282,1.0105793306131416,-1.3519772242307715,-1.3929655276209587,0,0,0,1,0
-0.5084908823903461,-0.5129399509793797,1.6970555745479468,1.3514622833721803,0.014070358864858181,0,0,0,1,0
-0.7971367224529815,1.0449079007187858,-0.6859391758208495,1.3514622833721803,1.421106245350675,0,1,0,0,1
0.6460924778601955,-0.25329864236301863,1.238881847561837,1.3514622833721803,-0.6894475843780502,0,0,1,1,0
-0.36416796235902843,-0.0802044366187783,0.28638524550104005,0.450315780837863,1.421106245350675,0,1,0,0,0
0.9347383179228309,-0.0802044366187783,-0.5985883466967921,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
0.3574466377975601,-1.5515051854448232,-1.3616191202627035,-1.3519772242307715,1.421106245350675,0,1,0,1,0
-1.085782562515617,1.1314550035909057,-0.2658062562361845,-1.3519772242307715,-1.3929655276209587,0,1,0,0,1
1.5120299980481016,-1.1187696710842219,-1.5779257488858975,1.3514622833721803,-1.3929655276209587,0,1,0,1,0
0.9347383179228309,1.737284723695748,-1.7090500358900287,-0.4508307216964543,0.014070358864858181,0,0,1,0,0
1.367707078016784,0.2659839748697028,1.6284829244565007,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
0.21312371776624237,-1.205316773956342,-0.4322722757685227,1.3514622833721803,-1.3929655276209587,1,0,0,0,0
0.3574466377975601,-1.1187696710842219,-0.6283589118584443,-0.4508307216964543,0.014070358864858181,0,0,1,1,0
-0.5084908823903461,-1.0322225682121013,1.4524201942637616,-1.3519772242307715,0.7175883021077666,0,0,1,0,1
0.06880079773492469,0.8718136949745451,0.40391034756693484,1.3514622833721803,-1.3929655276209587,0,0,0,0,1
-1.2301054825469346,-0.0802044366187783,-1.0477882264547866,-1.3519772242307715,-1.3929655276209587,0,0,1,0,0
-1.3744284025782523,-0.7725812595957405,1.723319649275991,-1.3519772242307715,1.421106245350675,0,1,0,0,0
-1.51875132260957,0.0063426662533420785,1.358575437132726,0.450315780837863,0.014070358864858181,0,0,0,0,0
-0.7971367224529815,-1.0322225682121013,-1.175498299089352,0.450315780837863,1.421106245350675,0,0,0,0,1
0.06880079773492469,0.525625283486064,0.3911877852371005,-1.3519772242307715,1.421106245350675,0,0,0,1,0
-0.9414596424842993,-0.16675153949089866,0.9031007850198541,-1.3519772242307715,-0.6894475843780502,1,0,0,1,0
0.3574466377975601,-1.1187696710842219,-1.0409021251756287,1.3514622833721803,0.014070358864858181,0,1,0,0,1
0.06880079773492469,1.3045492093351465,0.9379003956718126,-0.4508307216964543,1.421106245350675,0,1,0,0,1
-0.07552212229639302,0.43907818061394355,0.06135852882584708,-1.3519772242307715,0.7175883021077666,1,0,0,1,0
0.3574466377975601,-1.5515051854448232,-0.13007970053794285,-0.4508307216964543,0.014070358864858181,0,0,0,0,0
1.367707078016784,1.5641905179515072,1.4812103262449643,-0.4508307216964543,0.014070358864858181,0,0,1,0,0
-0.6528138024216638,0.6987194892303042,-0.19328880440692936,0.450315780837863,1.421106245350675,0,0,0,1,0
-0.5084908823903461,0.09288976912546246,-1.3337632834299293,-0.4508307216964543,0.014070358864858181,0,1,0,0,0
-0.36416796235902843,1.650737620823628,1.3423809878932997,-1.3519772242307715,0.014070358864858181,0,0,0,0,0
-1.2301054825469346,1.4776434150793873,-1.1760404209656006,-0.4508307216964543,-1.3929655276209587,0,0,0,1,0
-0.6528138024216638,-0.8591283624678608,0.0018520020265585153,1.3514622833721803,-0.6894475843780502,1,0,0,1,0
-0.9414596424842993,1.0449079007187858,0.6357539584732539,-0.4508307216964543,-1.3929655276209587,1,0,0,1,0
-0.07552212229639302,-1.3784109797005828,1.1860191973735952,1.3514622833721803,0.7175883021077666,0,0,1,1,0
0.9347383179228309,0.3525310777418232,-0.41179852405913375,-1.3519772242307715,-1.3929655276209587,0,0,1,1,0
-0.2198450423277107,0.525625283486064,1.3591406280249854,0.450315780837863,-1.3929655276209587,1,0,0,0,0
-0.6528138024216638,1.3045492093351465,-1.1184716915112007,-0.4508307216964543,-0.6894475843780502,1,0,0,1,0
1.367707078016784,-1.7245993911890638,1.3124028015875522,0.450315780837863,0.014070358864858181,0,0,1,0,1
-0.07552212229639302,1.4776434150793873,0.6217626002628378,1.3514622833721803,0.014070358864858181,0,0,1,0,0
-1.085782562515617,-0.5129399509793797,-0.23417863528568067,-0.4508307216964543,1.421106245350675,0,0,1,0,0
1.6563529180794194,0.0063426662533420785,-0.22739634457857044,1.3514622833721803,0.014070358864858181,1,0,0,0,1
-0.5084908823903461,1.3045492093351465,-0.03961455425245726,1.3514622833721803,-0.6894475843780502,0,0,0,1,0
0.3574466377975601,-0.0802044366187783,-1.6934092430348562,-1.3519772242307715,-0.6894475843780502,0,0,0,1,0
0.21312371776624237,1.2180021064630264,-1.6929593972226498,1.3514622833721803,1.421106245350675,0,0,0,0,1
1.6563529180794194,1.5641905179515072,-0.03447016368209814,0.450315780837863,-0.6894475843780502,1,0,0,0,0
-1.085782562515617,-1.0322225682121013,-0.0023580933953721546,0.450315780837863,-0.6894475843780502,0,0,0,0,1
0.06880079773492469,1.737284723695748,-1.538016351187596,-1.3519772242307715,-0.6894475843780502,0,0,1,1,0
1.6563529180794194,0.0063426662533420785,1.2925288442944385,1.3514622833721803,-1.3929655276209587,1,0,0,0,0
-1.51875132260957,1.4776434150793873,-0.5037862254013176,-1.3519772242307715,1.421106245350675,1,0,0,0,0
1.2233841579854663,0.09288976912546246,0.0717741895546235,-1.3519772242307715,1.421106245350675,0,1,0,0,0
-1.51875132260957,0.0063426662533420785,0.8242970263277162,1.3514622833721803,0.7175883021077666,0,0,0,0,0
1.5120299980481016,-0.25329864236301863,1.492790972282275,-1.3519772242307715,0.014070358864858181,1,0,0,1,0
1.367707078016784,0.09288976912546246,1.4736667580095049,1.3514622833721803,0.014070358864858181,0,0,0,1,0
-0.9414596424842993,0.09288976912546246,-0.3983838912489821,-1.3519772242307715,-1.3929655276209587,0,0,0,0,0
-0.07552212229639302,0.8718136949745451,-1.3372928428795479,0.450315780837863,-1.3929655276209587,1,0,0,0,1
-1.3744284025782523,-0.16675153949089866,0.8527872611007813,-0.4508307216964543,0.7175883021077666,0,0,1,0,0
-0.2198450423277107,1.3045492093351465,-1.5387430251919292,1.3514622833721803,-1.3929655276209587,0,1,0,0,0
0.5017695578288778,0.6121723863581843,-0.1645563449657532,-1.3519772242307715,-0.6894475843780502,0,0,1,0,0
-1.6630742426408878,-0.9456754653399813,0.30682439368641307,-0.4508307216964543,0.7175883021077666,0,0,1,0,0
0.3574466377975601,1.3910963122072666,-1.1172721026786505,-0.4508307216964543,0.7175883021077666,0,0,0,1,0
1.0790612379541487,-1.0322225682121013,1.5883082330740772,1.3514622833721803,1.421106245350675,0,1,0,0,1
1.6563529180794194,-1.5515051854448232,0.08280117920768028,-1.3519772242307715,0.014070358864858181,1,0,0,1,0
-0.9414596424842993,-1.4649580825727029,1.2239677287109976,0.450315780837863,1.421106245350675,1,0,0,1,0
-1.51875132260957,0.2659839748697028,0.44579214613414103,-0.4508307216964543,0.014070358864858181,0,0,0,0,0
-0.36416796235902843,1.2180021064630264,-0.9113349967522117,1.3514622833721803,1.421106245350675,0,1,0,1,0
0.6460924778601955,0.3525310777418232,-0.9783735572789544,1.3514622833721803,1.421106245350675,0,1,0,0,1
0.21312371776624237,0.8718136949745451,1.0919668190984646,-0.4508307216964543,0.014070358864858181,0,0,1,1,0
-0.07552212229639302,-1.3784109797005828,0.19460516530295147,-0.4508307216964543,1.421106245350675,0,0,1,0,1
1.2233841579854663,1.1314550035909057,-1.576899177673427,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
-1.085782562515617,-0.25329864236301863,0.21600167765276349,1.3514622833721803,0.7175883021077666,0,0,0,0,0
-0.9414596424842993,-1.0322225682121013,0.2443534983297651,1.3514622833721803,0.7175883021077666,0,0,0,1,0
-1.2301054825469346,-0.6860341567236201,1.7206205744027532,-0.4508307216964543,1.421106245350675,0,0,1,0,0
1.5120299980481016,-0.4263928481072594,-0.4702784796459516,0.450315780837863,1.421106245350675,1,0,0,0,0
1.0790612379541487,-0.6860341567236201,1.067409851555203,0.450315780837863,-0.6894475843780502,0,0,0,0,0
-0.2198450423277107,-0.7725812595957405,-1.0448584614214431,-0.4508307216964543,1.421106245350675,0,1,0,0,0
0.5017695578288778,1.4776434150793873,-0.6749006516597874,-0.4508307216964543,-1.3929655276209587,1,0,0,0,0
0.7904153978915132,-0.5129399509793797,-0.14638949485742223,1.3514622833721803,-0.6894475843780502,0,1,0,0,0
-1.51875132260957,-0.16675153949089866,0.852337415288575,0.450315780837863,-0.6894475843780502,0,0,0,0,1
-0.5084908823903461,1.650737620823628,1.728060332066165,1.3514622833721803,1.421106245350675,1,0,0,0,1
-0.6528138024216638,1.650737620823628,0.06612228063203164,1.3514622833721803,-1.3929655276209587,0,0,0,1,0
1.6563529180794194,-1.1187696710842219,0.7685622836461573,1.3514622833721803,0.014070358864858181,0,0,1,0,1
-0.07552212229639302,0.2659839748697028,0.6672662343437049,0.450315780837863,1.421106245350675,1,0,0,0,1
-1.51875132260957,0.2659839748697028,1.2504163555671264,0.450315780837863,0.7175883021077666,1,0,0,0,1
1.5120299980481016,0.3525310777418232,-0.9406095780696365,-1.3519772242307715,-0.6894475843780502,0,0,0,0,0
1.6563529180794194,0.2659839748697028,-0.6889035443782089,0.450315780837863,-1.3929655276209587,0,1,0,0,1
-0.2198450423277107,-0.9456754653399813,0.19160619322157618,0.450315780837863,0.7175883021077666,1,0,0,1,0
0.7904153978915132,0.8718136949745451,0.9204602195678149,-1.3519772242307715,-0.6894475843780502,0,0,1,0,0
-1.3744284025782523,-0.0802044366187783,1.530774107143693,-1.3519772242307715,0.014070358864858181,0,0,0,0,0
0.9347383179228309,1.0449079007187858,-1.3769715504177438,-1.3519772242307715,-1.3929655276209587,0,0,0,1,0
-0.36416796235902843,-0.9456754653399813,-0.6004338679776384,0.450315780837863,-1.3929655276209587,0,1,0,0,1
-1.51875132260957,0.8718136949745451,0.3823177485810329,1.3514622833721803,1.421106245350675,0,1,0,0,0
0.7904153978915132,-0.4263928481072594,0.23610632510598312,1.3514622833721803,0.014070358864858181,0,0,1,1,0
-0.5084908823903461,1.2180021064630264,0.5643899574445278,-0.4508307216964543,-0.6894475843780502,1,0,0,1,0
0.6460924778601955,0.09288976912546246,1.3957972944657955,-0.4508307216964543,0.7175883021077666,1,0,0,1,0
-0.7971367224529815,-0.8591283624678608,-0.8776196298527505,0.450315780837863,0.014070358864858181,1,0,0,1,0
-0.5084908823903461,0.9583607978466651,1.6158526381907086,0.450315780837863,-1.3929655276209587,0,0,0,0,1
-1.2301054825469346,-0.25329864236301863,-1.0334854365282276,1.3514622833721803,0.7175883021077666,1,0,0,0,1
1.0790612379541487,0.17943687199758282,1.1398926998604424,1.3514622833721803,1.421106245350675,1,0,0,1,0
-1.3744284025782523,1.3045492093351465,-1.4012516897688783,1.3514622833721803,-0.6894475843780502,0,1,0,0,1
-1.085782562515617,0.3525310777418232,-0.9605181388867662,1.3514622833721803,-0.6894475843780502,0,0,1,0,1
-0.07552212229639302,-0.16675153949089866,0.8513569821081254,1.3514622833721803,1.421106245350675,0,1,0,0,0
0.3574466377975601,-0.8591283624678608,-0.3684403084672505,-0.4508307216964543,0.014070358864858181,0,0,0,1,0
