Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
0.5017695578288827,-0.7725812595957402,0.7753561088612727,1.3514622833721803,0.0140703588648582,0,1,0,1,0
1.5120299980481064,1.3045492093351472,0.14580266193257146,0.4503157808378631,-0.6894475843780502,1,0,0,0,1
1.2233841579854712,-0.5129399509793794,1.442119878615038,-1.3519772242307715,1.421106245350675,1,0,0,1,0
-0.9414596424842944,-0.25329864236301824,-1.259169620159722,-0.45083072169645416,0.7175883021077666,0,0,0,0,0
0.35744663779756497,-0.08020443661877787,-1.508338062089986,-0.45083072169645416,-0.6894475843780502,1,0,0,0,0
-0.6528138024216589,-1.3784109797005826,-0.2643875117515339,1.3514622833721803,0.0140703588648582,0,1,0,0,0
-1.518751322609565,0.9583607978466656,-0.713448977413465,-1.3519772242307715,1.421106245350675,0,0,0,0,1
-0.2198450423277058,-0.7725812595957402,0.6584077321956424,-0.45083072169645416,0.7175883021077666,1,0,0,0,1
-0.7971367224529766,1.3045492093351472,1.6847713235223134,-1.3519772242307715,-1.3929655276209587,0,0,0,0,0
-0.2198450423277058,-0.9456754653399809,0.06408067271509532,1.3514622833721803,0.7175883021077666,1,0,0,1,0
1.0790612379541535,0.8718136949745456,-0.2892674455189434,-0.45083072169645416,0.0140703588648582,0,1,0,0,1
1.5120299980481064,1.3910963122072673,-0.05532455415566165,-1.3519772242307715,0.0140703588648582,0,0,0,1,0
1.6563529180794243,0.2659839748697033,0.49758208707789087,0.4503157808378631,-1.3929655276209587,0,0,1,0,0
0.21312371776624728,-1.3784109797005826,0.6260649717488106,1.3514622833721803,-1.3929655276209587,0,0,0,0,0
0.6460924778602004,1.1314550035909063,-0.7526778391394546,0.4503157808378631,-1.3929655276209587,1,0,0,1,0
0.9347383179228358,1.6507376208236286,0.48575921637246916,1.3514622833721803,0.0140703588648582,1,0,0,0,0
-0.5084908823903412,0.006342666253342524,-0.9968633736114335,1.3514622833721803,1.421106245350675,0,0,0,1,0
-0.7971367224529766,-0.16675153949089824,-0.17380702038599546,1.3514622833721803,1.421106245350675,1,0,0,1,0
-1.518751322609565,-1.6380522883169433,0.3182435566116496,-0.45083072169645416,0.7175883021077666,0,1,0,0,1
0.790415397891518,-0.33984574523513866,0.3830444225853661,-1.3519772242307715,-0.6894475843780502,1,0,0,0,1
-1.6630742426408829,-0.25329864236301824,-0.9438161712951071,-1.3519772242307715,1.421106245350675,1,0,0,0,1
-0.6528138024216589,1.5641905179515079,-0.19816790129316691,-0.45083072169645416,0.7175883021077666,0,1,0,0,0
1.5120299980481064,-1.291863876828462,-1.2559053543942251,-1.3519772242307715,-0.6894475843780502,1,0,0,0,1
1.3677070780167888,-0.5129399509793794,-0.8375487490423749,-1.3519772242307715,1.421106245350675,1,0,0,0,1
-0.36416796235902354,0.6987194892303048,1.560014084937102,-0.45083072169645416,-0.6894475843780502,0,1,0,1,0
0.790415397891518,-0.5994870538514998,0.45200924594899206,-0.45083072169645416,1.421106245350675,0,1,0,0,0
-0.6528138024216589,-1.4649580825727027,-1.350684406673689,1.3514622833721803,0.7175883021077666,0,1,0,1,0
-0.6528138024216589,1.477643415079388,-0.5380437141770276,0.4503157808378631,0.0140703588648582,0,1,0,0,1
-1.518751322609565,0.43907818061394405,-1.4333983635796201,0.4503157808378631,0.7175883021077666,0,1,0,1,0
0.9347383179228358,-0.7725812595957402,1.4092003927679417,-0.45083072169645416,0.0140703588648582,0,1,0,1,0
0.0688007977349296,-0.25329864236301824,-1.6713091256967214,0.4503157808378631,-1.3929655276209587,0,1,0,0,1
1.3677070780167888,-0.5129399509793794,-0.40328605715123017,-1.3519772242307715,-1.3929655276209587,0,0,1,0,0
1.0790612379541535,-0.426392848107259,-0.6741739776554543,0.4503157808378631,0.7175883021077666,0,1,0,0,0
-0.36416796235902354,1.7372847236957487,-0.6653616135394131,-0.45083072169645416,1.421106245350675,1,0,0,0,1
0.9347383179228358,0.1794368719975833,1.5057211557562045,-0.45083072169645416,-1.3929655276209587,0,1,0,0,1
0.5017695578288827,1.1314550035909063,-0.03052536194428921,-0.45083072169645416,-1.3929655276209587,1,0,0,1,0
-0.9414596424842944,0.6121723863581848,0.352962425707571,-1.3519772242307715,-0.6894475843780502,0,1,0,1,0
-1.0857825625156121,0.6121723863581848,-0.4510965928331552,-0.45083072169645416,-0.6894475843780502,0,0,0,0,1
-1.6630742426408829,0.8718136949745456,-1.2733685995142334,-0.45083072169645416,1.421106245350675,0,0,0,1,0
1.2233841579854712,1.1314550035909063,1.0967997779526808,1.3514622833721803,-1.3929655276209587,0,0,1,0,1
-1.3744284025782474,0.43907818061394405,-0.3622693466844207,1.3514622833721803,-1.3929655276209587,0,1,0,1,0
1.3677070780167888,-0.8591283624678605,0.4977320356819596,0.4503157808378631,-0.6894475843780502,1,0,0,1,0
1.6563529180794243,-0.5129399509793794,1.048677810554613,-1.3519772242307715,0.0140703588648582,0,0,1,0,1
0.9347383179228358,0.006342666253342524,0.6889280403776384,-1.3519772242307715,0.7175883021077666,0,1,0,1,0
-0.5084908823903412,0.5256252834860645,-0.6024754758945747,1.3514622833721803,0.7175883021077666,0,1,0,1,0
0.6460924778602004,0.9583607978466656,0.11069161956447021,1.3514622833721803,0.0140703588648582,0,0,1,0,0
-0.36416796235902354,0.1794368719975833,0.6535978423574367,1.3514622833721803,0.0140703588648582,1,0,0,1,0
-0.36416796235902354,0.5256252834860645,-1.1385186664243938,1.3514622833721803,-1.3929655276209587,1,0,0,1,0
0.21312371776624728,0.09288976912546291,0.61747176328487,-0.45083072169645416,1.421106245350675,0,0,0,1,0
-0.7971367224529766,-1.0322225682121011,1.283312772398212,-0.45083072169645416,-1.3929655276209587,0,0,0,0,1
-1.3744284025782474,-1.4649580825727027,-0.17521423036264078,1.3514622833721803,1.421106245350675,0,1,0,1,0
-0.6528138024216589,0.2659839748697033,-0.40666566799678,-0.45083072169645416,-0.6894475843780502,0,1,0,1,0
0.35744663779756497,1.7372847236957487,-1.4360397659128314,0.4503157808378631,0.0140703588648582,1,0,0,1,0
-1.3744284025782474,1.3045492093351472,-0.7300471344330767,-1.3519772242307715,1.421106245350675,0,0,0,1,0
-0.7971367224529766,1.218002106463027,-0.6914296016313674,-1.3519772242307715,-1.3929655276209587,0,0,0,0,0
-1.518751322609565,-0.5129399509793794,1.2372324129170806,-0.45083072169645416,-1.3929655276209587,0,0,1,1,0
1.0790612379541535,1.3045492093351472,1.0930395283429564,-0.45083072169645416,1.421106245350675,0,0,1,0,0
0.6460924778602004,1.6507376208236286,1.4157635278229515,1.3514622833721803,0.0140703588648582,1,0,0,0,0
0.0688007977349296,-0.33984574523513866,-0.9467459363284506,0.4503157808378631,1.421106245350675,1,0,0,0,0
-0.2198450423277058,0.09288976912546291,0.6547512931579657,-1.3519772242307715,0.0140703588648582,0,0,1,0,1
-1.0857825625156121,-0.8591283624678605,-1.3947462272538949,-1.3519772242307715,0.0140703588648582,0,0,1,0,0
1.5120299980481064,0.006342666253342524,-0.6163284200089274,-0.45083072169645416,0.0140703588648582,0,0,0,1,0
-0.5084908823903412,-1.291863876828462,0.35374677225193074,-0.45083072169645416,1.421106245350675,0,0,1,1,0
0.21312371776624728,-0.25329864236301824,-1.331156484620734,0.4503157808378631,-0.6894475843780502,0,1,0,0,0
-1.6630742426408829,-0.6860341567236198,0.27690387992069204,-1.3519772242307715,1.421106245350675,0,1,0,1,0
1.2233841579854712,-0.426392848107259,0.5847368295658584,-1.3519772242307715,0.7175883021077666,0,0,0,0,0
-1.3744284025782474,-0.08020443661877787,1.5688841215931697,0.4503157808378631,0.7175883021077666,0,0,0,1,0
-0.6528138024216589,-0.426392848107259,0.8782093167444393,1.3514622833721803,0.0140703588648582,0,1,0,0,0
-0.0755221222963881,1.0449079007187865,1.6262913679354956,0.4503157808378631,-0.6894475843780502,1,0,0,0,1
0.5017695578288827,0.5256252834860645,1.1938049902771655,-0.45083072169645416,0.7175883021077666,0,0,1,0,0
0.9347383179228358,-0.9456754653399809,0.3782922052871868,-1.3519772242307715,0.7175883021077666,0,0,0,0,0
0.0688007977349296,0.5256252834860645,0.12426773548669597,-0.45083072169645416,1.421106245350675,1,0,0,1,0
1.5120299980481064,0.1794368719975833,-0.45090050619706523,-1.3519772242307715,1.421106245350675,1,0,0,0,0
1.0790612379541535,0.006342666253342524,-0.9858709874823927,-1.3519772242307715,0.0140703588648582,0,0,1,0,0
-1.2301054825469298,0.9583607978466656,-1.052067528924749,-1.3519772242307715,0.0140703588648582,0,1,0,0,0
0.35744663779756497,1.3045492093351472,0.2841821544720297,0.4503157808378631,-0.6894475843780502,1,0,0,0,0
-1.6630742426408829,-0.08020443661877787,-1.5512810353936788,-0.45083072169645416,-0.6894475843780502,0,1,0,0,0
-0.5084908823903412,0.5256252834860645,1.1047124504443093,-1.3519772242307715,-1.3929655276209587,1,0,0,0,0
1.5120299980481064,-1.291863876828462,1.4771617139351076,-0.45083072169645416,0.7175883021077666,0,1,0,1,0
-0.0755221222963881,-1.4649580825727027,1.4771040413950811,0.4503157808378631,-0.6894475843780502,0,0,0,0,0
0.21312371776624728,0.8718136949745456,1.5543391069984998,-0.45083072169645416,-1.3929655276209587,0,0,1,0,0
-0.2198450423277058,0.7852665921024252,-0.7892999020562489,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
1.5120299980481064,0.8718136949745456,-0.46606838422402097,1.3514622833721803,1.421106245350675,0,0,1,0,1
-1.0857825625156121,0.8718136949745456,-0.7463684632605613,-0.45083072169645416,0.0140703588648582,0,0,0,0,0
1.0790612379541535,0.8718136949745456,-1.5890334800949915,1.3514622833721803,0.7175883021077666,1,0,0,0,0
-0.36416796235902354,0.43907818061394405,-0.8490140499996326,0.4503157808378631,-0.6894475843780502,1,0,0,1,0
-0.9414596424842944,-1.6380522883169433,-0.16432565480564748,0.4503157808378631,0.7175883021077666,0,0,0,0,1
-1.2301054825469298,-0.5994870538514998,-0.20056707895826711,0.4503157808378631,0.0140703588648582,0,0,1,0,0
-1.3744284025782474,0.1794368719975833,-1.6334990084553824,1.3514622833721803,-1.3929655276209587,1,0,0,0,1
-0.9414596424842944,0.006342666253342524,-0.21447769561264626,-0.45083072169645416,1.421106245350675,0,1,0,0,1
-0.6528138024216589,-0.08020443661877787,0.697036799505357,-1.3519772242307715,-0.6894475843780502,0,0,0,0,0
0.0688007977349296,1.1314550035909063,-0.6120029795069438,-0.45083072169645416,0.0140703588648582,0,0,1,0,0
-1.3744284025782474,1.0449079007187865,0.6239541567838427,-1.3519772242307715,1.421106245350675,0,1,0,0,0
-0.9414596424842944,-1.7245993911890636,-1.3500269397173876,-0.45083072169645416,-1.3929655276209587,0,0,0,0,1
-0.2198450423277058,-1.551505185444823,0.20890795522951036,0.4503157808378631,0.7175883021077666,0,0,1,0,1
-0.9414596424842944,0.6987194892303048,-0.130321925206054,-1.3519772242307715,-1.3929655276209587,0,0,0,0,0
0.9347383179228358,0.5256252834860645,-0.10560347455071861,-0.45083072169645416,-0.6894475843780502,1,0,0,0,1
0.5017695578288827,0.43907818061394405,0.16137424773971232,1.3514622833721803,0.7175883021077666,0,0,0,1,0
-0.2198450423277058,-0.08020443661877787,1.6725332105287012,1.3514622833721803,-1.3929655276209587,0,0,0,0,0
-0.5084908823903412,-0.25329864236301824,-0.26724806973684573,0.4503157808378631,0.0140703588648582,0,0,0,0,0
1.5120299980481064,-0.25329864236301824,1.005769440774936,0.4503157808378631,1.421106245350675,0,0,0,1,0
1.5120299980481064,0.8718136949745456,-1.5718701321831205,-1.3519772242307715,-1.3929655276209587,0,0,0,1,0
1.6563529180794243,1.5641905179515079,-1.3301299134082631,-1.3519772242307715,0.0140703588648582,0,1,0,0,1
-1.0857825625156121,-1.1187696710842217,-0.5129100212335017,1.3514622833721803,0.0140703588648582,0,1,0,0,1
-1.518751322609565,0.6121723863581848,0.7286067479158344,-1.3519772242307715,-1.3929655276209587,0,1,0,0,0
-0.5084908823903412,1.3045492093351472,1.1075960774456317,1.3514622833721803,-1.3929655276209587,0,0,1,1,0
1.0790612379541535,0.9583607978466656,-1.6264744930801611,0.4503157808378631,0.0140703588648582,0,1,0,0,1
0.790415397891518,-1.4649580825727027,-1.7121066805114304,1.3514622833721803,0.0140703588648582,0,1,0,0,1
-1.6630742426408829,1.7372847236957487,0.5687384669625218,1.3514622833721803,-1.3929655276209587,0,0,1,0,1
0.9347383179228358,0.6121723863581848,-0.943573946626996,1.3514622833721803,0.0140703588648582,0,1,0,1,0
-1.3744284025782474,-0.33984574523513866,-1.4480356542383326,-1.3519772242307715,0.0140703588648582,0,0,1,1,0
0.21312371776624728,-0.426392848107259,-0.7226189112776702,1.3514622833721803,0.7175883021077666,0,0,1,0,1
0.35744663779756497,-0.8591283624678605,-0.7815371781686891,-0.45083072169645416,-0.6894475843780502,0,0,1,0,1
0.21312371776624728,0.006342666253342524,-0.8702836827613865,0.4503157808378631,-0.6894475843780502,0,0,1,1,0
1.3677070780167888,0.8718136949745456,-0.5136712987618508,1.3514622833721803,1.421106245350675,0,0,0,1,0
-1.6630742426408829,1.7372847236957487,0.6832761314550466,0.4503157808378631,0.7175883021077666,1,0,0,1,0
1.2233841579854712,-0.08020443661877787,-0.2794861827304579,-0.45083072169645416,1.421106245350675,0,0,1,0,1
1.2233841579854712,1.3910963122072673,0.7366924380275423,-1.3519772242307715,-1.3929655276209587,1,0,0,1,0
0.0688007977349296,-1.3784109797005826,-0.9178058557431793,0.4503157808378631,-0.6894475843780502,1,0,0,0,0
0.5017695578288827,1.3045492093351472,-1.1377804579120554,0.4503157808378631,1.421106245350675,1,0,0,0,0
1.2233841579854712,0.3525310777418237,-1.3934428278492972,-1.3519772242307715,0.7175883021077666,0,0,1,1,0
0.790415397891518,1.1314550035909063,-0.11385064777450062,0.4503157808378631,0.0140703588648582,0,0,1,0,0
-0.9414596424842944,1.218002106463027,-1.2874637682966972,0.4503157808378631,0.0140703588648582,1,0,0,1,0
0.35744663779756497,0.6987194892303048,0.251643307389108,-1.3519772242307715,-1.3929655276209587,0,0,0,1,0
0.21312371776624728,0.43907818061394405,-0.6109418047704572,-0.45083072169645416,1.421106245350675,0,0,1,0,1
-1.518751322609565,-1.0322225682121011,-1.2325710446995244,1.3514622833721803,-0.6894475843780502,0,0,1,0,0
-0.7971367224529766,-0.5129399509793794,0.05657170800365186,-0.45083072169645416,-1.3929655276209587,0,0,1,0,0
0.790415397891518,-1.551505185444823,1.3921062519041028,-1.3519772242307715,-1.3929655276209587,0,0,0,0,0
-0.6528138024216589,-1.6380522883169433,-0.4821705573994051,1.3514622833721803,0.0140703588648582,1,0,0,1,0
-0.0755221222963881,0.6987194892303048,-0.19922907602965353,1.3514622833721803,0.0140703588648582,0,0,1,0,1
0.21312371776624728,0.6121723863581848,1.1543108348670543,-0.45083072169645416,1.421106245350675,0,0,0,0,1
0.790415397891518,1.7372847236957487,-1.2930926082032785,0.4503157808378631,0.7175883021077666,0,0,0,0,0
1.2233841579854712,-1.4649580825727027,-0.843050709360898,-0.45083072169645416,0.7175883021077666,0,1,0,0,1
-1.518751322609565,-0.25329864236301824,-1.3212598767521955,-1.3519772242307715,0.7175883021077666,0,0,1,1,0
-0.5084908823903412,0.09288976912546291,0.7951954626303707,0.4503157808378631,0.7175883021077666,0,1,0,0,1
-0.6528138024216589,1.3910963122072673,1.3183430732102763,-0.45083072169645416,-1.3929655276209587,0,0,1,0,0
1.2233841579854712,-0.5994870538514998,-1.5694363509940046,1.3514622833721803,1.421106245350675,0,0,0,1,0
-1.6630742426408829,1.7372847236957487,0.9554097788238419,-0.45083072169645416,0.0140703588648582,1,0,0,0,1
1.2233841579854712,-0.6860341567236198,0.5569732687971265,-0.45083072169645416,1.421106245350675,0,0,0,0,0
0.6460924778602004,1.3910963122072673,-1.1758327998215055,-0.45083072169645416,-1.3929655276209587,0,0,0,0,1
0.0688007977349296,-0.08020443661877787,1.2660456139142937,-0.45083072169645416,1.421106245350675,0,1,0,1,0
-0.6528138024216589,-0.08020443661877787,0.31577517189851767,0.4503157808378631,-1.3929655276209587,0,0,1,0,0
1.2233841579854712,-0.5129399509793794,-0.1933349424389506,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
0.5017695578288827,-1.0322225682121011,-1.3148351557932492,0.4503157808378631,0.0140703588648582,0,0,0,0,0
-1.6630742426408829,-1.0322225682121011,0.13185744175417646,-0.45083072169645416,1.421106245350675,0,0,1,1,0
0.6460924778602004,-1.4649580825727027,-1.6954508509517925,1.3514622833721803,0.7175883021077666,1,0,0,1,0
0.5017695578288827,0.5256252834860645,-0.0819808021558857,0.4503157808378631,-0.6894475843780502,1,0,0,0,0
0.5017695578288827,0.1794368719975833,1.0105793306131416,-1.3519772242307715,-1.3929655276209587,0,0,0,1,0
-0.5084908823903412,-0.5129399509793794,1.6970555745479468,1.3514622833721803,0.0140703588648582,0,0,0,1,0
-0.7971367224529766,1.0449079007187865,-0.6859391758208496,1.3514622833721803,1.421106245350675,0,1,0,0,1
0.6460924778602004,-0.25329864236301824,1.238881847561837,1.3514622833721803,-0.6894475843780502,0,0,1,1,0
-0.36416796235902354,-0.08020443661877787,0.28638524550104,0.4503157808378631,1.421106245350675,0,1,0,0,0
0.9347383179228358,-0.08020443661877787,-0.5985883466967922,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
0.35744663779756497,-1.551505185444823,-1.3616191202627035,-1.3519772242307715,1.421106245350675,0,1,0,1,0
-1.0857825625156121,1.1314550035909063,-0.26580625623618453,-1.3519772242307715,-1.3929655276209587,0,1,0,0,1
1.5120299980481064,-1.1187696710842217,-1.5779257488858975,1.3514622833721803,-1.3929655276209587,0,1,0,1,0
0.9347383179228358,1.7372847236957487,-1.7090500358900287,-0.45083072169645416,0.0140703588648582,0,0,1,0,0
1.3677070780167888,0.2659839748697033,1.6284829244565007,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
0.21312371776624728,-1.2053167739563417,-0.43227227576852273,1.3514622833721803,-1.3929655276209587,1,0,0,0,0
0.35744663779756497,-1.1187696710842217,-0.6283589118584444,-0.45083072169645416,0.0140703588648582,0,0,1,1,0
-0.5084908823903412,-1.0322225682121011,1.4524201942637616,-1.3519772242307715,0.7175883021077666,0,0,1,0,1
0.0688007977349296,0.8718136949745456,0.4039103475669348,1.3514622833721803,-1.3929655276209587,0,0,0,0,1
-1.2301054825469298,-0.08020443661877787,-1.0477882264547866,-1.3519772242307715,-1.3929655276209587,0,0,1,0,0
-1.3744284025782474,-0.7725812595957402,1.723319649275991,-1.3519772242307715,1.421106245350675,0,1,0,0,0
-1.518751322609565,0.006342666253342524,1.358575437132726,0.4503157808378631,0.0140703588648582,0,0,0,0,0
-0.7971367224529766,-1.0322225682121011,-1.175498299089352,0.4503157808378631,1.421106245350675,0,0,0,0,1
0.0688007977349296,0.5256252834860645,0.39118778523710046,-1.3519772242307715,1.421106245350675,0,0,0,1,0
-0.9414596424842944,-0.16675153949089824,0.903100785019854,-1.3519772242307715,-0.6894475843780502,1,0,0,1,0
0.35744663779756497,-1.1187696710842217,-1.0409021251756287,1.3514622833721803,0.0140703588648582,0,1,0,0,1
0.0688007977349296,1.3045492093351472,0.9379003956718125,-0.45083072169645416,1.421106245350675,0,1,0,0,1
-0.0755221222963881,0.43907818061394405,0.061358528825847004,-1.3519772242307715,0.7175883021077666,1,0,0,1,0
0.35744663779756497,-1.551505185444823,-0.13007970053794293,-0.45083072169645416,0.0140703588648582,0,0,0,0,0
1.3677070780167888,1.5641905179515079,1.4812103262449643,-0.45083072169645416,0.0140703588648582,0,0,1,0,0
-0.6528138024216589,0.6987194892303048,-0.19328880440692944,0.4503157808378631,1.421106245350675,0,0,0,1,0
-0.5084908823903412,0.09288976912546291,-1.3337632834299293,-0.45083072169645416,0.0140703588648582,0,1,0,0,0
-0.36416796235902354,1.6507376208236286,1.3423809878932997,-1.3519772242307715,0.0140703588648582,0,0,0,0,0
-1.2301054825469298,1.477643415079388,-1.1760404209656006,-0.45083072169645416,-1.3929655276209587,0,0,0,1,0
-0.6528138024216589,-0.8591283624678605,0.0018520020265584362,1.3514622833721803,-0.6894475843780502,1,0,0,1,0
-0.9414596424842944,1.0449079007187865,0.6357539584732538,-0.45083072169645416,-1.3929655276209587,1,0,0,1,0
-0.0755221222963881,-1.3784109797005826,1.1860191973735952,1.3514622833721803,0.7175883021077666,0,0,1,1,0
0.9347383179228358,0.3525310777418237,-0.4117985240591338,-1.3519772242307715,-1.3929655276209587,0,0,1,1,0
-0.2198450423277058,0.5256252834860645,1.3591406280249854,0.4503157808378631,-1.3929655276209587,1,0,0,0,0
-0.6528138024216589,1.3045492093351472,-1.1184716915112007,-0.45083072169645416,-0.6894475843780502,1,0,0,1,0
1.3677070780167888,-1.7245993911890636,1.3124028015875522,0.4503157808378631,0.0140703588648582,0,0,1,0,1
-0.0755221222963881,1.477643415079388,0.6217626002628377,1.3514622833721803,0.0140703588648582,0,0,1,0,0
-1.0857825625156121,-0.5129399509793794,-0.23417863528568075,-0.45083072169645416,1.421106245350675,0,0,1,0,0
1.6563529180794243,0.006342666253342524,-0.22739634457857053,1.3514622833721803,0.0140703588648582,1,0,0,0,1
-0.5084908823903412,1.3045492093351472,-0.039614554252457336,1.3514622833721803,-0.6894475843780502,0,0,0,1,0
0.35744663779756497,-0.08020443661877787,-1.6934092430348562,-1.3519772242307715,-0.6894475843780502,0,0,0,1,0
0.21312371776624728,1.218002106463027,-1.6929593972226498,1.3514622833721803,1.421106245350675,0,0,0,0,1
1.6563529180794243,1.5641905179515079,-0.034470163682098216,0.4503157808378631,-0.6894475843780502,1,0,0,0,0
-1.0857825625156121,-1.0322225682121011,-0.002358093395372234,0.4503157808378631,-0.6894475843780502,0,0,0,0,1
0.0688007977349296,1.7372847236957487,-1.538016351187596,-1.3519772242307715,-0.6894475843780502,0,0,1,1,0
1.6563529180794243,0.006342666253342524,1.2925288442944385,1.3514622833721803,-1.3929655276209587,1,0,0,0,0
-1.518751322609565,1.477643415079388,-0.5037862254013177,-1.3519772242307715,1.421106245350675,1,0,0,0,0
1.2233841579854712,0.09288976912546291,0.07177418955462342,-1.3519772242307715,1.421106245350675,0,1,0,0,0
-1.518751322609565,0.006342666253342524,0.8242970263277161,1.3514622833721803,0.7175883021077666,0,0,0,0,0
1.5120299980481064,-0.25329864236301824,1.492790972282275,-1.3519772242307715,0.0140703588648582,1,0,0,1,0
1.3677070780167888,0.09288976912546291,1.4736667580095049,1.3514622833721803,0.0140703588648582,0,0,0,1,0
-0.9414596424842944,0.09288976912546291,-0.39838389124898216,-1.3519772242307715,-1.3929655276209587,0,0,0,0,0
-0.0755221222963881,0.8718136949745456,-1.3372928428795479,0.4503157808378631,-1.3929655276209587,1,0,0,0,1
-1.3744284025782474,-0.16675153949089824,0.8527872611007812,-0.45083072169645416,0.7175883021077666,0,0,1,0,0
-0.2198450423277058,1.3045492093351472,-1.5387430251919292,1.3514622833721803,-1.3929655276209587,0,1,0,0,0
0.5017695578288827,0.6121723863581848,-0.16455634496575328,-1.3519772242307715,-0.6894475843780502,0,0,1,0,0
-1.6630742426408829,-0.9456754653399809,0.306824393686413,-0.45083072169645416,0.7175883021077666,0,0,1,0,0
0.35744663779756497,1.3910963122072673,-1.1172721026786505,-0.45083072169645416,0.7175883021077666,0,0,0,1,0
1.0790612379541535,-1.0322225682121011,1.5883082330740772,1.3514622833721803,1.421106245350675,0,1,0,0,1
1.6563529180794243,-1.551505185444823,0.0828011792076802,-1.3519772242307715,0.0140703588648582,1,0,0,1,0
-0.9414596424842944,-1.4649580825727027,1.2239677287109976,0.4503157808378631,1.421106245350675,1,0,0,1,0
-1.518751322609565,0.2659839748697033,0.445792146134141,-0.45083072169645416,0.0140703588648582,0,0,0,0,0
-0.36416796235902354,1.218002106463027,-0.9113349967522119,1.3514622833721803,1.421106245350675,0,1,0,1,0
0.6460924778602004,0.3525310777418237,-0.9783735572789545,1.3514622833721803,1.421106245350675,0,1,0,0,1
0.21312371776624728,0.8718136949745456,1.0919668190984646,-0.45083072169645416,0.0140703588648582,0,0,1,1,0
-0.0755221222963881,-1.3784109797005826,0.19460516530295138,-0.45083072169645416,1.421106245350675,0,0,1,0,1
1.2233841579854712,1.1314550035909063,-1.576899177673427,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
-1.0857825625156121,-0.25329864236301824,0.2160016776527634,1.3514622833721803,0.7175883021077666,0,0,0,0,0
-0.9414596424842944,-1.0322225682121011,0.24435349832976502,1.3514622833721803,0.7175883021077666,0,0,0,1,0
-1.2301054825469298,-0.6860341567236198,1.7206205744027532,-0.45083072169645416,1.421106245350675,0,0,1,0,0
1.5120299980481064,-0.426392848107259,-0.47027847964595165,0.4503157808378631,1.421106245350675,1,0,0,0,0
1.0790612379541535,-0.6860341567236198,1.067409851555203,0.4503157808378631,-0.6894475843780502,0,0,0,0,0
-0.2198450423277058,-0.7725812595957402,-1.0448584614214431,-0.45083072169645416,1.421106245350675,0,1,0,0,0
0.5017695578288827,1.477643415079388,-0.6749006516597875,-0.45083072169645416,-1.3929655276209587,1,0,0,0,0
0.790415397891518,-0.5129399509793794,-0.1463894948574223,1.3514622833721803,-0.6894475843780502,0,1,0,0,0
-1.518751322609565,-0.16675153949089824,0.8523374152885749,0.4503157808378631,-0.6894475843780502,0,0,0,0,1
-0.5084908823903412,1.6507376208236286,1.728060332066165,1.3514622833721803,1.421106245350675,1,0,0,0,1
-0.6528138024216589,1.6507376208236286,0.06612228063203156,1.3514622833721803,-1.3929655276209587,0,0,0,1,0
1.6563529180794243,-1.1187696710842217,0.7685622836461572,1.3514622833721803,0.0140703588648582,0,0,1,0,1
-0.0755221222963881,0.2659839748697033,0.6672662343437048,0.4503157808378631,1.421106245350675,1,0,0,0,1
-1.518751322609565,0.2659839748697033,1.2504163555671264,0.4503157808378631,0.7175883021077666,1,0,0,0,1
1.5120299980481064,0.3525310777418237,-0.9406095780696366,-1.3519772242307715,-0.6894475843780502,0,0,0,0,0
1.6563529180794243,0.2659839748697033,-0.688903544378209,0.4503157808378631,-1.3929655276209587,0,1,0,0,1
-0.2198450423277058,-0.9456754653399809,0.1916061932215761,0.4503157808378631,0.7175883021077666,1,0,0,1,0
0.790415397891518,0.8718136949745456,0.9204602195678148,-1.3519772242307715,-0.6894475843780502,0,0,1,0,0
-1.3744284025782474,-0.08020443661877787,1.530774107143693,-1.3519772242307715,0.0140703588648582,0,0,0,0,0
0.9347383179228358,1.0449079007187865,-1.3769715504177438,-1.3519772242307715,-1.3929655276209587,0,0,0,1,0
-0.36416796235902354,-0.9456754653399809,-0.6004338679776385,0.4503157808378631,-1.3929655276209587,0,1,0,0,1
-1.518751322609565,0.8718136949745456,0.38231774858103285,1.3514622833721803,1.421106245350675,0,1,0,0,0
0.790415397891518,-0.426392848107259,0.23610632510598303,1.3514622833721803,0.0140703588648582,0,0,1,1,0
-0.5084908823903412,1.218002106463027,0.5643899574445277,-0.45083072169645416,-0.6894475843780502,1,0,0,1,0
0.6460924778602004,0.09288976912546291,1.3957972944657955,-0.45083072169645416,0.7175883021077666,1,0,0,1,0
-0.7971367224529766,-0.8591283624678605,-0.8776196298527507,0.4503157808378631,0.0140703588648582,1,0,0,1,0
-0.5084908823903412,0.9583607978466656,1.6158526381907086,0.4503157808378631,-1.3929655276209587,0,0,0,0,1
-1.2301054825469298,-0.25329864236301824,-1.0334854365282276,1.3514622833721803,0.7175883021077666,1,0,0,0,1
1.0790612379541535,0.1794368719975833,1.1398926998604424,1.3514622833721803,1.421106245350675,1,0,0,1,0
-1.3744284025782474,1.3045492093351472,-1.4012516897688783,1.3514622833721803,-0.6894475843780502,0,1,0,0,1
