Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
-1.3744284025782474,1.3045492093351472,0.36537355632126256,-0.45083072169645416,-1.3929655276209587,0,0,0,1,0
0.6460924778602004,0.9583607978466656,-0.12377032465904958,1.3514622833721803,0.0140703588648582,1,0,0,1,0
-0.6528138024216589,-1.1187696710842217,-1.2315214044710432,0.4503157808378631,-0.6894475843780502,1,0,0,1,0
0.35744663779756497,0.1794368719975833,-1.2906126889821412,0.4503157808378631,0.0140703588648582,0,1,0,0,1
-1.3744284025782474,-1.291863876828462,1.2586173907588873,-0.45083072169645416,1.421106245350675,0,0,0,0,1
0.9347383179228358,-0.6860341567236198,-0.12378185916705488,0.4503157808378631,0.0140703588648582,1,0,0,0,0
-1.3744284025782474,0.6121723863581848,0.7531637154590957,-1.3519772242307715,0.7175883021077666,1,0,0,1,0
0.5017695578288827,-1.6380522883169433,-0.46989784088177705,1.3514622833721803,0.7175883021077666,0,0,1,0,1
1.0790612379541535,-0.08020443661877787,-1.5743039133722367,-1.3519772242307715,0.0140703588648582,0,1,0,1,0
-1.3744284025782474,-0.9456754653399809,-1.5250054261576294,-1.3519772242307715,0.0140703588648582,0,0,1,0,1
-1.518751322609565,-1.2053167739563417,-0.6950629716530335,0.4503157808378631,0.0140703588648582,0,0,0,0,0
1.0790612379541535,1.0449079007187865,-1.4406651036229525,-0.45083072169645416,-0.6894475843780502,0,0,1,0,1
1.2233841579854712,-1.551505185444823,1.2445914290244553,-1.3519772242307715,1.421106245350675,0,0,1,1,0
-0.7971367224529766,-1.291863876828462,0.18978374095674036,-0.45083072169645416,-1.3929655276209587,0,0,0,0,1
-1.0857825625156121,0.3525310777418237,1.7252228430968637,-0.45083072169645416,0.0140703588648582,0,0,0,1,0
0.35744663779756497,0.43907818061394405,-0.26251892145467703,-1.3519772242307715,-0.6894475843780502,1,0,0,0,0
-0.5084908823903412,0.5256252834860645,1.027961834177113,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
-1.2301054825469298,1.6507376208236286,0.07604195751658054,-0.45083072169645416,-1.3929655276209587,1,0,0,0,1
0.790415397891518,-0.426392848107259,-0.06921210179403021,-1.3519772242307715,1.421106245350675,0,0,0,0,1
0.0688007977349296,-0.5994870538514998,-0.024804245973665616,-1.3519772242307715,0.0140703588648582,0,0,0,0,0
1.2233841579854712,1.218002106463027,-0.5324494777944622,-0.45083072169645416,-0.6894475843780502,0,1,0,0,1
-0.9414596424842944,1.3045492093351472,-1.322078826820571,-1.3519772242307715,0.0140703588648582,1,0,0,0,0
1.0790612379541535,1.3045492093351472,-0.7203235441846176,1.3514622833721803,-1.3929655276209587,1,0,0,0,0
-1.2301054825469298,-1.1187696710842217,1.3696254958017935,0.4503157808378631,0.0140703588648582,1,0,0,0,1
-0.0755221222963881,1.3045492093351472,-0.7036792491329849,-1.3519772242307715,1.421106245350675,0,0,0,0,1
1.6563529180794243,1.218002106463027,-1.4043775414383117,-1.3519772242307715,-1.3929655276209587,0,0,0,0,0
0.0688007977349296,0.006342666253342524,1.2963467664441892,-0.45083072169645416,1.421106245350675,0,1,0,1,0
0.21312371776624728,-1.2053167739563417,-0.02069796112378255,-0.45083072169645416,1.421106245350675,0,0,0,0,1
1.0790612379541535,1.218002106463027,0.9620882589589046,-1.3519772242307715,-1.3929655276209587,0,0,0,0,1
0.35744663779756497,-0.08020443661877787,0.9851111369374624,-0.45083072169645416,-0.6894475843780502,1,0,0,1,0
-0.7971367224529766,0.2659839748697033,1.1827780006241089,-0.45083072169645416,-1.3929655276209587,1,0,0,1,0
-0.7971367224529766,-0.426392848107259,1.1684290726655286,1.3514622833721803,0.7175883021077666,0,1,0,1,0
-1.6630742426408829,1.0449079007187865,-1.4128669393302047,0.4503157808378631,0.7175883021077666,0,1,0,1,0
1.5120299980481064,1.477643415079388,0.23277285229245437,-1.3519772242307715,0.7175883021077666,0,0,0,0,1
0.6460924778602004,-0.08020443661877787,0.5319549209336536,1.3514622833721803,1.421106245350675,0,0,0,1,0
-1.3744284025782474,0.09288976912546291,-1.0113276466500665,-1.3519772242307715,1.421106245350675,1,0,0,0,0
0.9347383179228358,-1.4649580825727027,1.7211165582469807,0.4503157808378631,1.421106245350675,0,1,0,0,0
0.6460924778602004,0.7852665921024252,-1.5229061457006667,1.3514622833721803,1.421106245350675,0,1,0,0,1
0.9347383179228358,0.43907818061394405,-1.3305105521724376,-0.45083072169645416,-0.6894475843780502,1,0,0,0,1
1.0790612379541535,-0.33984574523513866,-1.3805933859314048,-1.3519772242307715,-1.3929655276209587,1,0,0,0,0
0.35744663779756497,1.218002106463027,-0.36602959629414505,-0.45083072169645416,-1.3929655276209587,0,0,1,0,0
0.5017695578288827,-0.426392848107259,-0.4748230758000357,1.3514622833721803,0.7175883021077666,0,1,0,1,0
-0.6528138024216589,-1.291863876828462,0.487028012253051,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
0.5017695578288827,-1.2053167739563417,-1.2295951416341597,-0.45083072169645416,-0.6894475843780502,0,0,1,0,0
1.6563529180794243,0.43907818061394405,0.7513989357342864,-0.45083072169645416,0.0140703588648582,1,0,0,1,0
0.35744663779756497,0.7852665921024252,1.4774270076192293,1.3514622833721803,0.7175883021077666,0,1,0,1,0
-0.7971367224529766,1.3045492093351472,1.1140323329125834,0.4503157808378631,-0.6894475843780502,0,1,0,1,0
1.0790612379541535,-0.25329864236301824,-0.5433841913834766,1.3514622833721803,0.7175883021077666,1,0,0,1,0
0.5017695578288827,0.006342666253342524,1.2731970088775733,-1.3519772242307715,1.421106245350675,1,0,0,0,0
-0.7971367224529766,-0.7725812595957402,-0.17558333461881004,-1.3519772242307715,0.7175883021077666,1,0,0,0,0
1.6563529180794243,1.3910963122072673,0.3696297897752144,1.3514622833721803,1.421106245350675,1,0,0,1,0
-0.6528138024216589,-0.6860341567236198,-1.327696132219147,-1.3519772242307715,0.7175883021077666,0,0,1,0,1
-1.0857825625156121,0.43907818061394405,-0.60846188554932,1.3514622833721803,0.0140703588648582,0,0,0,0,1
-0.2198450423277058,-0.5129399509793794,-0.715317567710322,-0.45083072169645416,-0.6894475843780502,1,0,0,0,1
1.3677070780167888,-1.6380522883169433,-1.6572716294542842,-1.3519772242307715,0.0140703588648582,0,0,1,1,0
-1.518751322609565,1.3045492093351472,0.16851410819498652,-1.3519772242307715,-0.6894475843780502,0,1,0,1,0
-1.3744284025782474,-1.1187696710842217,0.6934034294836908,1.3514622833721803,-0.6894475843780502,0,0,1,0,0
-0.36416796235902354,-0.6860341567236198,-0.18251557392998904,0.4503157808378631,1.421106245350675,1,0,0,0,0
-0.2198450423277058,0.8718136949745456,1.391875561743997,-0.45083072169645416,0.0140703588648582,0,0,1,1,0
1.0790612379541535,1.6507376208236286,1.3360254739823851,-1.3519772242307715,-1.3929655276209587,0,1,0,1,0
0.790415397891518,-1.2053167739563417,-1.355586572575937,1.3514622833721803,0.7175883021077666,0,1,0,1,0
0.9347383179228358,-0.6860341567236198,-1.6084460570678936,-0.45083072169645416,-1.3929655276209587,0,0,1,0,0
1.3677070780167888,1.3910963122072673,-1.2291337613139481,1.3514622833721803,-1.3929655276209587,0,1,0,0,0
-0.2198450423277058,1.1314550035909063,-0.7320772078420076,-1.3519772242307715,-1.3929655276209587,1,0,0,0,0
-1.3744284025782474,1.1314550035909063,-1.7126372678796737,1.3514622833721803,0.0140703588648582,0,1,0,1,0
-0.9414596424842944,0.09288976912546291,0.5218276229050094,1.3514622833721803,0.0140703588648582,0,0,1,0,1
1.6563529180794243,1.3910963122072673,-1.4301110287981127,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
0.21312371776624728,0.006342666253342524,-1.0899814567381356,0.4503157808378631,-1.3929655276209587,0,0,1,0,0
0.9347383179228358,-0.16675153949089824,-1.2809467712737086,1.3514622833721803,-0.6894475843780502,0,1,0,1,0
-1.518751322609565,-1.551505185444823,-0.6803103359142683,-0.45083072169645416,-1.3929655276209587,0,0,0,1,0
1.5120299980481064,1.3045492093351472,0.9381656893559341,-0.45083072169645416,1.421106245350675,0,0,1,0,1
1.5120299980481064,-1.3784109797005826,0.342719782598874,-0.45083072169645416,-0.6894475843780502,1,0,0,0,1
0.21312371776624728,-1.2053167739563417,-0.09619131601840238,0.4503157808378631,1.421106245350675,0,1,0,1,0
0.0688007977349296,1.1314550035909063,0.04456428517014548,1.3514622833721803,-0.6894475843780502,0,0,1,1,0
-0.2198450423277058,1.1314550035909063,-1.1322554285775217,0.4503157808378631,-1.3929655276209587,1,0,0,0,0
-0.6528138024216589,1.6507376208236286,1.5957710597534995,-1.3519772242307715,-1.3929655276209587,1,0,0,1,0
0.6460924778602004,-0.426392848107259,-0.526947517475939,1.3514622833721803,1.421106245350675,1,0,0,0,1
-0.36416796235902354,-0.9456754653399809,1.473274584737325,1.3514622833721803,0.7175883021077666,0,1,0,1,0
0.21312371776624728,0.7852665921024252,0.3015761925440063,-0.45083072169645416,0.7175883021077666,1,0,0,0,0
0.790415397891518,0.006342666253342524,-0.825045342364641,-1.3519772242307715,0.7175883021077666,0,0,1,0,1
1.6563529180794243,1.5641905179515079,-0.06873918696581335,0.4503157808378631,0.7175883021077666,0,0,1,0,1
1.3677070780167888,1.218002106463027,-0.1182568298325212,-0.45083072169645416,0.7175883021077666,0,1,0,0,0
-0.7971367224529766,0.8718136949745456,-1.432071895159012,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
-0.36416796235902354,-1.4649580825727027,-0.6520046532692879,-1.3519772242307715,1.421106245350675,0,0,1,0,1
-0.0755221222963881,-0.7725812595957402,0.6012773140454435,0.4503157808378631,-0.6894475843780502,0,0,0,0,0
-0.7971367224529766,-1.0322225682121011,1.6247457438627868,1.3514622833721803,1.421106245350675,0,0,1,0,0
-1.0857825625156121,0.6987194892303048,-1.6309383476782082,1.3514622833721803,0.0140703588648582,1,0,0,1,0
-0.5084908823903412,0.6987194892303048,0.1641194606449712,-0.45083072169645416,0.7175883021077666,1,0,0,0,1
-1.2301054825469298,0.43907818061394405,1.3264402978299896,1.3514622833721803,-0.6894475843780502,0,0,1,1,0
-0.36416796235902354,1.218002106463027,-1.2800009416172748,-0.45083072169645416,1.421106245350675,0,0,0,0,1
-1.0857825625156121,0.1794368719975833,-1.3588047003094128,1.3514622833721803,0.7175883021077666,0,1,0,0,0
-0.7971367224529766,0.5256252834860645,-1.547855286516108,-1.3519772242307715,0.7175883021077666,0,0,1,0,0
1.6563529180794243,1.0449079007187865,-1.6905602195575498,1.3514622833721803,-0.6894475843780502,0,1,0,0,0
-0.36416796235902354,-1.291863876828462,0.6264917485450063,0.4503157808378631,0.7175883021077666,1,0,0,0,1
-1.518751322609565,0.09288976912546291,-0.13645828346486805,-1.3519772242307715,0.7175883021077666,0,1,0,0,0
-1.2301054825469298,-0.7725812595957402,0.006246649576573738,-0.45083072169645416,0.7175883021077666,1,0,0,0,0
0.21312371776624728,0.6121723863581848,0.7471657712963452,-0.45083072169645416,0.7175883021077666,1,0,0,0,1
-0.7971367224529766,-1.3784109797005826,1.4585911560465914,-0.45083072169645416,-0.6894475843780502,0,0,0,0,0
1.6563529180794243,-0.08020443661877787,-0.3881989206803115,-0.45083072169645416,0.7175883021077666,0,0,1,0,1
-1.518751322609565,0.9583607978466656,-0.36751754782682744,-1.3519772242307715,-0.6894475843780502,0,0,1,0,0
1.6563529180794243,0.3525310777418237,0.22291084794793184,-1.3519772242307715,0.0140703588648582,0,0,0,0,0
0.9347383179228358,0.8718136949745456,1.7025921383904856,-1.3519772242307715,0.0140703588648582,1,0,0,0,0
0.0688007977349296,-0.426392848107259,1.177206833257554,-1.3519772242307715,0.0140703588648582,0,0,0,0,0
-0.9414596424842944,-0.5994870538514998,-0.2937659036410063,0.4503157808378631,1.421106245350675,1,0,0,1,0
-1.2301054825469298,-0.5994870538514998,1.6557735703970156,0.4503157808378631,1.421106245350675,1,0,0,0,1
-0.2198450423277058,-0.08020443661877787,0.06635297079213735,0.4503157808378631,1.421106245350675,0,1,0,0,1
0.5017695578288827,0.6987194892303048,1.1683829346335075,-1.3519772242307715,0.0140703588648582,0,1,0,0,0
0.0688007977349296,0.006342666253342524,-0.4336910202531733,0.4503157808378631,0.0140703588648582,0,1,0,0,0
0.6460924778602004,-0.8591283624678605,0.9767255496176169,0.4503157808378631,0.7175883021077666,0,0,0,0,1
0.790415397891518,-0.25329864236301824,-1.4648529669100445,-1.3519772242307715,0.0140703588648582,1,0,0,0,0
0.21312371776624728,0.6987194892303048,-0.0045381154083719505,-1.3519772242307715,-1.3929655276209587,0,1,0,0,0
-1.0857825625156121,0.6987194892303048,-1.011304577634056,1.3514622833721803,0.0140703588648582,0,0,0,0,0
0.6460924778602004,1.218002106463027,-0.40386278255149466,-0.45083072169645416,-1.3929655276209587,1,0,0,0,0
-0.5084908823903412,1.0449079007187865,-1.4655681064063726,-0.45083072169645416,0.0140703588648582,0,1,0,1,0
-1.6630742426408829,1.3045492093351472,-0.17459136693035515,1.3514622833721803,1.421106245350675,0,0,1,1,0
-1.0857825625156121,0.09288976912546291,1.6493949874700906,-1.3519772242307715,1.421106245350675,0,0,1,0,1
0.6460924778602004,0.09288976912546291,-0.7781921708471551,-1.3519772242307715,0.0140703588648582,0,0,1,0,0
-0.36416796235902354,-1.1187696710842217,0.5829489808250384,-0.45083072169645416,0.7175883021077666,0,0,1,0,1
0.21312371776624728,-1.4649580825727027,1.6837101487858268,-1.3519772242307715,1.421106245350675,0,0,0,0,0
1.5120299980481064,0.5256252834860645,-1.6845046028547728,-1.3519772242307715,0.0140703588648582,1,0,0,0,0
1.2233841579854712,1.6507376208236286,1.1672294838329786,0.4503157808378631,-0.6894475843780502,0,0,0,1,0
-1.0857825625156121,-0.5129399509793794,-1.2693776597444033,-1.3519772242307715,-1.3929655276209587,0,0,1,1,0
1.3677070780167888,0.9583607978466656,-0.5369710049325356,0.4503157808378631,-1.3929655276209587,1,0,0,0,1
-0.6528138024216589,-1.2053167739563417,-0.9448888805395991,0.4503157808378631,0.7175883021077666,1,0,0,0,1
1.0790612379541535,-0.5994870538514998,0.7305099417367071,-0.45083072169645416,0.7175883021077666,0,1,0,1,0
-0.2198450423277058,1.477643415079388,0.7731184143082466,0.4503157808378631,0.7175883021077666,0,0,1,0,1
-0.36416796235902354,-1.551505185444823,-0.4081766885454729,-1.3519772242307715,0.7175883021077666,0,1,0,0,0
-0.6528138024216589,0.43907818061394405,-0.1077142895156866,-0.45083072169645416,1.421106245350675,0,0,1,0,1
-0.2198450423277058,0.3525310777418237,1.4696296802076536,-1.3519772242307715,0.0140703588648582,0,0,1,0,0
0.21312371776624728,-1.291863876828462,-0.3264777683440073,1.3514622833721803,-0.6894475843780502,1,0,0,0,1
0.790415397891518,-1.3784109797005826,0.8258195813844144,0.4503157808378631,0.7175883021077666,1,0,0,0,1
0.9347383179228358,1.1314550035909063,-1.5170235466179691,0.4503157808378631,1.421106245350675,0,1,0,0,0
-0.6528138024216589,1.6507376208236286,-0.7832442853534719,1.3514622833721803,0.0140703588648582,0,1,0,0,1
0.6460924778602004,-0.6860341567236198,1.3371097177348823,1.3514622833721803,0.7175883021077666,0,0,1,0,1
-0.7971367224529766,0.2659839748697033,1.0542374434131625,-1.3519772242307715,0.0140703588648582,0,1,0,0,1
0.790415397891518,0.6987194892303048,0.7931077166814133,-0.45083072169645416,0.0140703588648582,1,0,0,0,0
-0.7971367224529766,1.6507376208236286,1.2273934775885686,0.4503157808378631,1.421106245350675,0,0,0,1,0
0.0688007977349296,0.5256252834860645,-1.4550024970735274,-0.45083072169645416,0.0140703588648582,1,0,0,0,1
0.5017695578288827,1.5641905179515079,1.1613353502422756,1.3514622833721803,0.0140703588648582,0,0,1,0,0
-0.0755221222963881,0.09288976912546291,1.1983611209392548,-0.45083072169645416,1.421106245350675,1,0,0,0,0
0.790415397891518,-1.3784109797005826,-1.6579290964105857,1.3514622833721803,0.0140703588648582,0,0,0,0,0
0.5017695578288827,0.6121723863581848,-1.042459283756343,-0.45083072169645416,-0.6894475843780502,0,0,1,1,0
1.2233841579854712,1.0449079007187865,1.6135457365896506,-0.45083072169645416,1.421106245350675,0,0,0,1,0
-0.6528138024216589,0.1794368719975833,0.6159030701961505,-1.3519772242307715,0.7175883021077666,0,0,0,0,1
-0.7971367224529766,1.6507376208236286,-1.355621176099953,0.4503157808378631,0.0140703588648582,1,0,0,1,0
0.6460924778602004,1.6507376208236286,0.8783823343645186,1.3514622833721803,0.0140703588648582,0,0,0,0,1
0.21312371776624728,-0.426392848107259,-0.0670320797810305,-1.3519772242307715,0.0140703588648582,0,0,0,0,0
0.6460924778602004,-1.291863876828462,-0.47465005817995637,-0.45083072169645416,0.0140703588648582,1,0,0,0,1
-0.0755221222963881,-1.1187696710842217,1.054698823733374,0.4503157808378631,-1.3929655276209587,0,0,0,1,0
-0.7971367224529766,1.1314550035909063,1.2096649387844387,-1.3519772242307715,-0.6894475843780502,0,1,0,0,0
-0.6528138024216589,1.0449079007187865,0.6582116455595525,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
-0.2198450423277058,1.3910963122072673,1.2901181321213329,0.4503157808378631,1.421106245350675,0,0,0,0,1
0.35744663779756497,0.6987194892303048,-1.6630273489489236,1.3514622833721803,1.421106245350675,1,0,0,0,1
-1.6630742426408829,0.006342666253342524,0.5662124097093634,-0.45083072169645416,0.0140703588648582,1,0,0,0,1
1.2233841579854712,-1.2053167739563417,-0.1656636577342611,1.3514622833721803,0.0140703588648582,0,0,1,0,1
-0.9414596424842944,0.6987194892303048,1.1261551008261426,-0.45083072169645416,1.421106245350675,0,0,1,0,0
1.6563529180794243,0.6121723863581848,-1.4115866089416176,-1.3519772242307715,0.0140703588648582,1,0,0,1,0
-0.0755221222963881,0.6987194892303048,-1.563553751911307,0.4503157808378631,1.421106245350675,1,0,0,0,1
-1.3744284025782474,0.9583607978466656,-1.2910856038103582,0.4503157808378631,-0.6894475843780502,0,0,0,1,0
1.3677070780167888,-0.5994870538514998,0.9044272534404623,0.4503157808378631,-1.3929655276209587,0,0,0,0,1
-1.3744284025782474,0.9583607978466656,-0.9248419056264059,1.3514622833721803,-0.6894475843780502,0,0,1,0,0
-1.6630742426408829,-1.1187696710842217,-1.3619766900108674,0.4503157808378631,-1.3929655276209587,0,1,0,0,0
-1.6630742426408829,-1.2053167739563417,1.1613007467182597,1.3514622833721803,1.421106245350675,0,0,0,1,0
-1.518751322609565,1.1314550035909063,-1.2956878725044687,-1.3519772242307715,1.421106245350675,0,0,0,0,0
-0.36416796235902354,-0.426392848107259,0.4143490773117218,1.3514622833721803,-0.6894475843780502,0,0,0,1,0
0.6460924778602004,0.6121723863581848,-1.0484341589030828,1.3514622833721803,-0.6894475843780502,0,0,1,1,0
1.5120299980481064,0.3525310777418237,0.9716388315872843,0.4503157808378631,1.421106245350675,0,1,0,0,1
1.3677070780167888,-0.426392848107259,0.011021935890763593,0.4503157808378631,-0.6894475843780502,1,0,0,0,0
0.9347383179228358,-0.08020443661877787,0.8124280175902732,0.4503157808378631,0.0140703588648582,0,1,0,1,0
-0.36416796235902354,-0.5129399509793794,-0.1868410144319726,0.4503157808378631,-0.6894475843780502,0,0,0,0,1
-0.9414596424842944,-1.2053167739563417,0.24454958496585494,1.3514622833721803,-1.3929655276209587,0,0,1,1,0
0.790415397891518,0.2659839748697033,0.06397686214304772,1.3514622833721803,0.7175883021077666,0,0,0,1,0
1.6563529180794243,-1.2053167739563417,0.5629712129598771,0.4503157808378631,0.0140703588648582,0,1,0,0,1
0.790415397891518,0.1794368719975833,1.4058899889704237,-0.45083072169645416,-0.6894475843780502,0,0,0,0,0
1.6563529180794243,0.6987194892303048,1.15454152502716,1.3514622833721803,0.7175883021077666,0,0,0,0,1
-0.5084908823903412,-1.4649580825727027,-1.0802117284576553,1.3514622833721803,0.0140703588648582,1,0,0,1,0
1.2233841579854712,0.09288976912546291,-0.4439336633618704,-0.45083072169645416,0.0140703588648582,0,1,0,0,0
1.2233841579854712,1.218002106463027,-0.19757964138489714,0.4503157808378631,1.421106245350675,0,0,0,0,0
-0.5084908823903412,0.8718136949745456,-0.6898147705106269,-1.3519772242307715,1.421106245350675,1,0,0,1,0
0.9347383179228358,0.3525310777418237,-1.4712776878689908,0.4503157808378631,0.0140703588648582,0,1,0,0,1
0.35744663779756497,0.8718136949745456,-0.41762345060180506,-0.45083072169645416,1.421106245350675,0,0,0,1,0
0.790415397891518,-1.551505185444823,0.25846020162023414,1.3514622833721803,-1.3929655276209587,0,0,1,0,1
-0.7971367224529766,1.5641905179515079,1.1812208420433947,0.4503157808378631,1.421106245350675,0,0,1,1,0
-1.2301054825469298,-0.8591283624678605,0.2659922353476882,-0.45083072169645416,-1.3929655276209587,0,0,0,0,1
0.21312371776624728,-1.0322225682121011,0.21120332232256298,-1.3519772242307715,0.0140703588648582,0,1,0,0,1
-1.518751322609565,1.477643415079388,0.5166947668426556,-1.3519772242307715,1.421106245350675,0,1,0,1,0
1.0790612379541535,0.8718136949745456,1.4292589021891402,0.4503157808378631,-1.3929655276209587,0,1,0,0,1
-0.0755221222963881,-0.5129399509793794,1.6311127922817066,-0.45083072169645416,-1.3929655276209587,1,0,0,0,1
-1.3744284025782474,-1.551505185444823,-0.015172931789248877,1.3514622833721803,1.421106245350675,0,0,1,0,0
1.0790612379541535,1.218002106463027,0.6744176293069842,-0.45083072169645416,0.7175883021077666,0,1,0,1,0
1.0790612379541535,0.006342666253342524,0.4220310596432446,0.4503157808378631,-0.6894475843780502,0,0,0,0,0
-0.9414596424842944,0.9583607978466656,1.106096591404944,0.4503157808378631,-0.6894475843780502,1,0,0,1,0
0.0688007977349296,1.218002106463027,-0.6418081481926119,-0.45083072169645416,0.7175883021077666,1,0,0,1,0
-1.6630742426408829,-0.6860341567236198,1.00931053473256,0.4503157808378631,1.421106245350675,1,0,0,0,1
0.790415397891518,0.1794368719975833,0.8646447353302188,-1.3519772242307715,-1.3929655276209587,0,0,0,0,1
0.35744663779756497,-1.4649580825727027,-0.5539151971923059,1.3514622833721803,1.421106245350675,0,0,0,0,1
-0.9414596424842944,-1.4649580825727027,0.3290398561046006,0.4503157808378631,0.7175883021077666,1,0,0,0,1
-0.5084908823903412,1.5641905179515079,0.46422428992659365,1.3514622833721803,-1.3929655276209587,1,0,0,1,0
0.790415397891518,0.43907818061394405,-0.6972429936660333,-1.3519772242307715,-0.6894475843780502,0,0,1,1,0
-1.6630742426408829,0.9583607978466656,1.4412201869906254,1.3514622833721803,-1.3929655276209587,0,1,0,1,0
-1.0857825625156121,-1.6380522883169433,-0.5092997202278461,0.4503157808378631,-0.6894475843780502,0,1,0,0,0
-0.0755221222963881,0.1794368719975833,0.38733525956333376,0.4503157808378631,0.0140703588648582,1,0,0,0,1
-0.5084908823903412,1.1314550035909063,-1.0459657741899508,0.4503157808378631,0.0140703588648582,0,0,0,0,0
-0.2198450423277058,-1.0322225682121011,-1.2815811692139996,0.4503157808378631,0.7175883021077666,0,0,1,0,0
0.6460924778602004,-0.5994870538514998,-0.2581473429206723,-0.45083072169645416,-1.3929655276209587,0,0,0,1,0
-0.5084908823903412,-1.3784109797005826,-0.9611179333030414,-0.45083072169645416,0.7175883021077666,0,1,0,1,0
0.9347383179228358,-1.551505185444823,-1.533033443729311,1.3514622833721803,0.0140703588648582,0,0,0,0,1
-1.0857825625156121,1.1314550035909063,0.48347538378742183,-0.45083072169645416,-1.3929655276209587,0,0,1,1,0
-0.0755221222963881,0.2659839748697033,-0.29194345137617056,-1.3519772242307715,0.0140703588648582,0,0,1,1,0
1.2233841579854712,-0.8591283624678605,-0.9832641886731972,1.3514622833721803,-0.6894475843780502,1,0,0,0,1
0.5017695578288827,-0.8591283624678605,-1.3634646415435498,0.4503157808378631,1.421106245350675,0,0,1,1,0
0.790415397891518,-1.7245993911890636,0.013801752320038364,1.3514622833721803,-0.6894475843780502,0,0,0,0,1
-1.6630742426408829,-1.6380522883169433,-0.2747570344482892,-1.3519772242307715,0.0140703588648582,1,0,0,0,0
0.6460924778602004,0.9583607978466656,0.675801770267619,-0.45083072169645416,-1.3929655276209587,0,0,0,0,0
0.790415397891518,-1.3784109797005826,-1.5627001983189155,-0.45083072169645416,-0.6894475843780502,0,0,0,1,0
1.6563529180794243,-0.08020443661877787,-0.08687143355012845,-0.45083072169645416,0.0140703588648582,1,0,0,0,1
-1.6630742426408829,0.5256252834860645,0.6662281286232287,0.4503157808378631,-0.6894475843780502,1,0,0,1,0
0.9347383179228358,0.9583607978466656,0.01248681840743536,0.4503157808378631,-0.6894475843780502,0,0,1,1,0
-0.2198450423277058,-0.08020443661877787,1.1517732431058907,1.3514622833721803,0.0140703588648582,1,0,0,1,0
0.21312371776624728,-0.25329864236301824,-1.1099130865712759,1.3514622833721803,1.421106245350675,0,1,0,0,1
-1.6630742426408829,0.8718136949745456,1.515548556576711,1.3514622833721803,1.421106245350675,0,0,1,0,1
0.35744663779756497,-1.0322225682121011,1.1157509746053715,-1.3519772242307715,-1.3929655276209587,1,0,0,0,1
0.5017695578288827,1.3910963122072673,0.11897339631226808,-1.3519772242307715,-0.6894475843780502,0,0,1,0,0
0.21312371776624728,-1.4649580825727027,0.28359389456375994,1.3514622833721803,0.0140703588648582,1,0,0,1,0
0.21312371776624728,0.3525310777418237,0.7283414542317127,0.4503157808378631,0.0140703588648582,0,0,1,0,0
0.9347383179228358,-0.25329864236301824,0.11667802921921547,1.3514622833721803,-1.3929655276209587,0,1,0,0,0
0.9347383179228358,-0.16675153949089824,-0.025427109405951248,0.4503157808378631,-0.6894475843780502,1,0,0,1,0
0.0688007977349296,-0.8591283624678605,-1.650258648587068,-0.45083072169645416,-1.3929655276209587,0,0,0,1,0
-0.2198450423277058,1.218002106463027,-0.5667992426342143,1.3514622833721803,-1.3929655276209587,0,0,1,0,0
-1.2301054825469298,-1.2053167739563417,0.641221315267761,0.4503157808378631,0.7175883021077666,0,0,0,0,1
-0.7971367224529766,-0.5129399509793794,-1.4752340241148052,-1.3519772242307715,-0.6894475843780502,0,0,1,0,1
1.6563529180794243,-0.33984574523513866,1.3490363990123517,-0.45083072169645416,-0.6894475843780502,1,0,0,0,0
0.21312371776624728,0.3525310777418237,-0.880860826602237,1.3514622833721803,0.0140703588648582,0,0,0,0,0
0.0688007977349296,0.2659839748697033,-0.8393942703232212,-0.45083072169645416,-0.6894475843780502,1,0,0,0,0
-0.2198450423277058,0.3525310777418237,0.7164147729542434,-1.3519772242307715,-0.6894475843780502,1,0,0,0,0
-0.9414596424842944,-1.1187696710842217,-0.043847718690398586,-1.3519772242307715,0.0140703588648582,0,0,1,1,0
0.9347383179228358,1.6507376208236286,-0.399814170241638,1.3514622833721803,1.421106245350675,0,0,0,0,1
-1.518751322609565,0.3525310777418237,0.2680338432646244,-1.3519772242307715,1.421106245350675,0,0,0,0,0
-0.5084908823903412,0.43907818061394405,-0.7113843004805183,-0.45083072169645416,-1.3929655276209587,1,0,0,1,0
1.0790612379541535,-0.6860341567236198,0.33942091330936114,-1.3519772242307715,1.421106245350675,1,0,0,0,0
-1.3744284025782474,0.1794368719975833,0.750303157473784,-1.3519772242307715,0.7175883021077666,0,0,1,0,1
-0.2198450423277058,-0.426392848107259,1.1564216498320223,-0.45083072169645416,0.0140703588648582,0,0,0,0,1
0.21312371776624728,-0.8591283624678605,1.4172860828796499,1.3514622833721803,0.7175883021077666,0,0,0,1,0
1.2233841579854712,-0.8591283624678605,0.38508603050230233,0.4503157808378631,0.0140703588648582,0,0,0,0,0
-1.2301054825469298,0.6987194892303048,-0.7945942412306768,-0.45083072169645416,0.0140703588648582,0,1,0,0,0
