Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
0.6460924778601955,0.9583607978466651,-0.1237703246590495,1.3514622833721803,0.014070358864858181,1,0,0,1,0
-0.6528138024216638,-1.1187696710842219,-1.2315214044710432,0.450315780837863,-0.6894475843780502,1,0,0,1,0
0.3574466377975601,0.17943687199758282,-1.2906126889821412,0.450315780837863,0.014070358864858181,0,1,0,0,1
-1.3744284025782523,-1.2918638768284623,1.2586173907588873,-0.4508307216964543,1.421106245350675,0,0,0,0,1
0.9347383179228309,-0.6860341567236201,-0.1237818591670548,0.450315780837863,0.014070358864858181,1,0,0,0,0
-1.3744284025782523,0.6121723863581843,0.7531637154590958,-1.3519772242307715,0.7175883021077666,1,0,0,1,0
0.5017695578288778,-1.6380522883169435,-0.469897840881777,1.3514622833721803,0.7175883021077666,0,0,1,0,1
1.0790612379541487,-0.0802044366187783,-1.5743039133722367,-1.3519772242307715,0.014070358864858181,0,1,0,1,0
-1.3744284025782523,-0.9456754653399813,-1.5250054261576294,-1.3519772242307715,0.014070358864858181,0,0,1,0,1
-1.51875132260957,-1.205316773956342,-0.6950629716530334,0.450315780837863,0.014070358864858181,0,0,0,0,0
1.0790612379541487,1.0449079007187858,-1.4406651036229525,-0.4508307216964543,-0.6894475843780502,0,0,1,0,1
1.2233841579854663,-1.5515051854448232,1.2445914290244553,-1.3519772242307715,1.421106245350675,0,0,1,1,0
-0.7971367224529815,-1.2918638768284623,0.18978374095674044,-0.4508307216964543,-1.3929655276209587,0,0,0,0,1
-1.085782562515617,0.3525310777418232,1.7252228430968637,-0.4508307216964543,0.014070358864858181,0,0,0,1,0
0.3574466377975601,0.43907818061394355,-0.262518921454677,-1.3519772242307715,-0.6894475843780502,1,0,0,0,0
-0.5084908823903461,0.525625283486064,1.027961834177113,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
-1.2301054825469346,1.650737620823628,0.07604195751658062,-0.4508307216964543,-1.3929655276209587,1,0,0,0,1
0.7904153978915132,-0.4263928481072594,-0.06921210179403013,-1.3519772242307715,1.421106245350675,0,0,0,0,1
0.06880079773492469,-0.5994870538515001,-0.024804245973665536,-1.3519772242307715,0.014070358864858181,0,0,0,0,0
1.2233841579854663,1.2180021064630264,-0.5324494777944621,-0.4508307216964543,-0.6894475843780502,0,1,0,0,1
-0.9414596424842993,1.3045492093351465,-1.322078826820571,-1.3519772242307715,0.014070358864858181,1,0,0,0,0
1.0790612379541487,1.3045492093351465,-0.7203235441846175,1.3514622833721803,-1.3929655276209587,1,0,0,0,0
-1.2301054825469346,-1.1187696710842219,1.3696254958017935,0.450315780837863,0.014070358864858181,1,0,0,0,1
-0.07552212229639302,1.3045492093351465,-0.7036792491329847,-1.3519772242307715,1.421106245350675,0,0,0,0,1
1.6563529180794194,1.2180021064630264,-1.4043775414383117,-1.3519772242307715,-1.3929655276209587,0,0,0,0,0
0.06880079773492469,0.0063426662533420785,1.2963467664441892,-0.4508307216964543,1.421106245350675,0,1,0,1,0
0.21312371776624237,-1.205316773956342,-0.02069796112378247,-0.4508307216964543,1.421106245350675,0,0,0,0,1
1.0790612379541487,1.2180021064630264,0.9620882589589047,-1.3519772242307715,-1.3929655276209587,0,0,0,0,1
0.3574466377975601,-0.0802044366187783,0.9851111369374626,-0.4508307216964543,-0.6894475843780502,1,0,0,1,0
-0.7971367224529815,0.2659839748697028,1.1827780006241089,-0.4508307216964543,-1.3929655276209587,1,0,0,1,0
-0.7971367224529815,-0.4263928481072594,1.1684290726655286,1.3514622833721803,0.7175883021077666,0,1,0,1,0
-1.6630742426408878,1.0449079007187858,-1.4128669393302047,0.450315780837863,0.7175883021077666,0,1,0,1,0
1.5120299980481016,1.4776434150793873,0.23277285229245445,-1.3519772242307715,0.7175883021077666,0,0,0,0,1
0.6460924778601955,-0.0802044366187783,0.5319549209336537,1.3514622833721803,1.421106245350675,0,0,0,1,0
-1.3744284025782523,0.09288976912546246,-1.0113276466500665,-1.3519772242307715,1.421106245350675,1,0,0,0,0
0.9347383179228309,-1.4649580825727029,1.7211165582469807,0.450315780837863,1.421106245350675,0,1,0,0,0
0.6460924778601955,0.7852665921024247,-1.5229061457006667,1.3514622833721803,1.421106245350675,0,1,0,0,1
0.9347383179228309,0.43907818061394355,-1.3305105521724376,-0.4508307216964543,-0.6894475843780502,1,0,0,0,1
1.0790612379541487,-0.33984574523513905,-1.3805933859314048,-1.3519772242307715,-1.3929655276209587,1,0,0,0,0
0.3574466377975601,1.2180021064630264,-0.366029596294145,-0.4508307216964543,-1.3929655276209587,0,0,1,0,0
0.5017695578288778,-0.4263928481072594,-0.47482307580003563,1.3514622833721803,0.7175883021077666,0,1,0,1,0
-0.6528138024216638,-1.2918638768284623,0.48702801225305103,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
0.5017695578288778,-1.205316773956342,-1.2295951416341597,-0.4508307216964543,-0.6894475843780502,0,0,1,0,0
1.6563529180794194,0.43907818061394355,0.7513989357342865,-0.4508307216964543,0.014070358864858181,1,0,0,1,0
0.3574466377975601,0.7852665921024247,1.4774270076192293,1.3514622833721803,0.7175883021077666,0,1,0,1,0
-0.7971367224529815,1.3045492093351465,1.1140323329125834,0.450315780837863,-0.6894475843780502,0,1,0,1,0
1.0790612379541487,-0.25329864236301863,-0.5433841913834765,1.3514622833721803,0.7175883021077666,1,0,0,1,0
0.5017695578288778,0.0063426662533420785,1.2731970088775733,-1.3519772242307715,1.421106245350675,1,0,0,0,0
-0.7971367224529815,-0.7725812595957405,-0.17558333461880996,-1.3519772242307715,0.7175883021077666,1,0,0,0,0
1.6563529180794194,1.3910963122072666,0.36962978977521443,1.3514622833721803,1.421106245350675,1,0,0,1,0
-0.6528138024216638,-0.6860341567236201,-1.327696132219147,-1.3519772242307715,0.7175883021077666,0,0,1,0,1
-1.085782562515617,0.43907818061394355,-0.6084618855493199,1.3514622833721803,0.014070358864858181,0,0,0,0,1
-0.2198450423277107,-0.5129399509793797,-0.7153175677103218,-0.4508307216964543,-0.6894475843780502,1,0,0,0,1
1.367707078016784,-1.6380522883169435,-1.6572716294542842,-1.3519772242307715,0.014070358864858181,0,0,1,1,0
-1.51875132260957,1.3045492093351465,0.1685141081949866,-1.3519772242307715,-0.6894475843780502,0,1,0,1,0
-1.3744284025782523,-1.1187696710842219,0.6934034294836909,1.3514622833721803,-0.6894475843780502,0,0,1,0,0
-0.36416796235902843,-0.6860341567236201,-0.18251557392998896,0.450315780837863,1.421106245350675,1,0,0,0,0
-0.2198450423277107,0.8718136949745451,1.391875561743997,-0.4508307216964543,0.014070358864858181,0,0,1,1,0
1.0790612379541487,1.650737620823628,1.3360254739823851,-1.3519772242307715,-1.3929655276209587,0,1,0,1,0
0.7904153978915132,-1.205316773956342,-1.355586572575937,1.3514622833721803,0.7175883021077666,0,1,0,1,0
0.9347383179228309,-0.6860341567236201,-1.6084460570678936,-0.4508307216964543,-1.3929655276209587,0,0,1,0,0
1.367707078016784,1.3910963122072666,-1.2291337613139481,1.3514622833721803,-1.3929655276209587,0,1,0,0,0
-0.2198450423277107,1.1314550035909057,-0.7320772078420075,-1.3519772242307715,-1.3929655276209587,1,0,0,0,0
-1.3744284025782523,1.1314550035909057,-1.7126372678796737,1.3514622833721803,0.014070358864858181,0,1,0,1,0
-0.9414596424842993,0.09288976912546246,0.5218276229050095,1.3514622833721803,0.014070358864858181,0,0,1,0,1
1.6563529180794194,1.3910963122072666,-1.4301110287981127,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
0.21312371776624237,0.0063426662533420785,-1.0899814567381356,0.450315780837863,-1.3929655276209587,0,0,1,0,0
0.9347383179228309,-0.16675153949089866,-1.2809467712737086,1.3514622833721803,-0.6894475843780502,0,1,0,1,0
-1.51875132260957,-1.5515051854448232,-0.6803103359142681,-0.4508307216964543,-1.3929655276209587,0,0,0,1,0
1.5120299980481016,1.3045492093351465,0.9381656893559343,-0.4508307216964543,1.421106245350675,0,0,1,0,1
1.5120299980481016,-1.3784109797005828,0.34271978259887403,-0.4508307216964543,-0.6894475843780502,1,0,0,0,1
0.21312371776624237,-1.205316773956342,-0.09619131601840229,0.450315780837863,1.421106245350675,0,1,0,1,0
0.06880079773492469,1.1314550035909057,0.04456428517014556,1.3514622833721803,-0.6894475843780502,0,0,1,1,0
-0.2198450423277107,1.1314550035909057,-1.1322554285775217,0.450315780837863,-1.3929655276209587,1,0,0,0,0
-0.6528138024216638,1.650737620823628,1.5957710597534995,-1.3519772242307715,-1.3929655276209587,1,0,0,1,0
0.6460924778601955,-0.4263928481072594,-0.5269475174759389,1.3514622833721803,1.421106245350675,1,0,0,0,1
-0.36416796235902843,-0.9456754653399813,1.473274584737325,1.3514622833721803,0.7175883021077666,0,1,0,1,0
0.21312371776624237,0.7852665921024247,0.30157619254400636,-0.4508307216964543,0.7175883021077666,1,0,0,0,0
0.7904153978915132,0.0063426662533420785,-0.8250453423646409,-1.3519772242307715,0.7175883021077666,0,0,1,0,1
1.6563529180794194,1.5641905179515072,-0.06873918696581327,0.450315780837863,0.7175883021077666,0,0,1,0,1
1.367707078016784,1.2180021064630264,-0.11825682983252112,-0.4508307216964543,0.7175883021077666,0,1,0,0,0
-0.7971367224529815,0.8718136949745451,-1.432071895159012,1.3514622833721803,-0.6894475843780502,0,0,0,0,0
-0.36416796235902843,-1.4649580825727029,-0.6520046532692878,-1.3519772242307715,1.421106245350675,0,0,1,0,1
-0.07552212229639302,-0.7725812595957405,0.6012773140454436,0.450315780837863,-0.6894475843780502,0,0,0,0,0
-0.7971367224529815,-1.0322225682121013,1.6247457438627868,1.3514622833721803,1.421106245350675,0,0,1,0,0
-1.085782562515617,0.6987194892303042,-1.6309383476782082,1.3514622833721803,0.014070358864858181,1,0,0,1,0
-0.5084908823903461,0.6987194892303042,0.1641194606449713,-0.4508307216964543,0.7175883021077666,1,0,0,0,1
-1.2301054825469346,0.43907818061394355,1.3264402978299896,1.3514622833721803,-0.6894475843780502,0,0,1,1,0
-0.36416796235902843,1.2180021064630264,-1.2800009416172748,-0.4508307216964543,1.421106245350675,0,0,0,0,1
-1.085782562515617,0.17943687199758282,-1.3588047003094128,1.3514622833721803,0.7175883021077666,0,1,0,0,0
-0.7971367224529815,0.525625283486064,-1.547855286516108,-1.3519772242307715,0.7175883021077666,0,0,1,0,0
1.6563529180794194,1.0449079007187858,-1.6905602195575498,1.3514622833721803,-0.6894475843780502,0,1,0,0,0
-0.36416796235902843,-1.2918638768284623,0.6264917485450064,0.450315780837863,0.7175883021077666,1,0,0,0,1
-1.51875132260957,0.09288976912546246,-0.13645828346486796,-1.3519772242307715,0.7175883021077666,0,1,0,0,0
-1.2301054825469346,-0.7725812595957405,0.006246649576573817,-0.4508307216964543,0.7175883021077666,1,0,0,0,0
0.21312371776624237,0.6121723863581843,0.7471657712963453,-0.4508307216964543,0.7175883021077666,1,0,0,0,1
-0.7971367224529815,-1.3784109797005828,1.4585911560465914,-0.4508307216964543,-0.6894475843780502,0,0,0,0,0
1.6563529180794194,-0.0802044366187783,-0.3881989206803114,-0.4508307216964543,0.7175883021077666,0,0,1,0,1
-1.51875132260957,0.9583607978466651,-0.3675175478268274,-1.3519772242307715,-0.6894475843780502,0,0,1,0,0
1.6563529180794194,0.3525310777418232,0.22291084794793192,-1.3519772242307715,0.014070358864858181,0,0,0,0,0
0.9347383179228309,0.8718136949745451,1.7025921383904856,-1.3519772242307715,0.014070358864858181,1,0,0,0,0
0.06880079773492469,-0.4263928481072594,1.177206833257554,-1.3519772242307715,0.014070358864858181,0,0,0,0,0
-0.9414596424842993,-0.5994870538515001,-0.29376590364100624,0.450315780837863,1.421106245350675,1,0,0,1,0
-1.2301054825469346,-0.5994870538515001,1.6557735703970156,0.450315780837863,1.421106245350675,1,0,0,0,1
-0.2198450423277107,-0.0802044366187783,0.06635297079213744,0.450315780837863,1.421106245350675,0,1,0,0,1
0.5017695578288778,0.6987194892303042,1.1683829346335075,-1.3519772242307715,0.014070358864858181,0,1,0,0,0
0.06880079773492469,0.0063426662533420785,-0.43369102025317324,0.450315780837863,0.014070358864858181,0,1,0,0,0
0.6460924778601955,-0.8591283624678608,0.976725549617617,0.450315780837863,0.7175883021077666,0,0,0,0,1
0.7904153978915132,-0.25329864236301863,-1.4648529669100445,-1.3519772242307715,0.014070358864858181,1,0,0,0,0
0.21312371776624237,0.6987194892303042,-0.004538115408371872,-1.3519772242307715,-1.3929655276209587,0,1,0,0,0
-1.085782562515617,0.6987194892303042,-1.011304577634056,1.3514622833721803,0.014070358864858181,0,0,0,0,0
0.6460924778601955,1.2180021064630264,-0.4038627825514946,-0.4508307216964543,-1.3929655276209587,1,0,0,0,0
-0.5084908823903461,1.0449079007187858,-1.4655681064063726,-0.4508307216964543,0.014070358864858181,0,1,0,1,0
-1.6630742426408878,1.3045492093351465,-0.17459136693035507,1.3514622833721803,1.421106245350675,0,0,1,1,0
-1.085782562515617,0.09288976912546246,1.6493949874700906,-1.3519772242307715,1.421106245350675,0,0,1,0,1
0.6460924778601955,0.09288976912546246,-0.778192170847155,-1.3519772242307715,0.014070358864858181,0,0,1,0,0
-0.36416796235902843,-1.1187696710842219,0.5829489808250385,-0.4508307216964543,0.7175883021077666,0,0,1,0,1
0.21312371776624237,-1.4649580825727029,1.6837101487858268,-1.3519772242307715,1.421106245350675,0,0,0,0,0
1.5120299980481016,0.525625283486064,-1.6845046028547728,-1.3519772242307715,0.014070358864858181,1,0,0,0,0
1.2233841579854663,1.650737620823628,1.1672294838329786,0.450315780837863,-0.6894475843780502,0,0,0,1,0
-1.085782562515617,-0.5129399509793797,-1.2693776597444033,-1.3519772242307715,-1.3929655276209587,0,0,1,1,0
1.367707078016784,0.9583607978466651,-0.5369710049325355,0.450315780837863,-1.3929655276209587,1,0,0,0,1
-0.6528138024216638,-1.205316773956342,-0.944888880539599,0.450315780837863,0.7175883021077666,1,0,0,0,1
1.0790612379541487,-0.5994870538515001,0.7305099417367072,-0.4508307216964543,0.7175883021077666,0,1,0,1,0
-0.2198450423277107,1.4776434150793873,0.7731184143082467,0.450315780837863,0.7175883021077666,0,0,1,0,1
-0.36416796235902843,-1.5515051854448232,-0.40817668854547284,-1.3519772242307715,0.7175883021077666,0,1,0,0,0
-0.6528138024216638,0.43907818061394355,-0.10771428951568651,-0.4508307216964543,1.421106245350675,0,0,1,0,1
-0.2198450423277107,0.3525310777418232,1.4696296802076536,-1.3519772242307715,0.014070358864858181,0,0,1,0,0
0.21312371776624237,-1.2918638768284623,-0.32647776834400727,1.3514622833721803,-0.6894475843780502,1,0,0,0,1
0.7904153978915132,-1.3784109797005828,0.8258195813844145,0.450315780837863,0.7175883021077666,1,0,0,0,1
0.9347383179228309,1.1314550035909057,-1.5170235466179691,0.450315780837863,1.421106245350675,0,1,0,0,0
-0.6528138024216638,1.650737620823628,-0.7832442853534718,1.3514622833721803,0.014070358864858181,0,1,0,0,1
0.6460924778601955,-0.6860341567236201,1.3371097177348823,1.3514622833721803,0.7175883021077666,0,0,1,0,1
-0.7971367224529815,0.2659839748697028,1.0542374434131625,-1.3519772242307715,0.014070358864858181,0,1,0,0,1
0.7904153978915132,0.6987194892303042,0.7931077166814134,-0.4508307216964543,0.014070358864858181,1,0,0,0,0
-0.7971367224529815,1.650737620823628,1.2273934775885686,0.450315780837863,1.421106245350675,0,0,0,1,0
0.06880079773492469,0.525625283486064,-1.4550024970735274,-0.4508307216964543,0.014070358864858181,1,0,0,0,1
0.5017695578288778,1.5641905179515072,1.1613353502422756,1.3514622833721803,0.014070358864858181,0,0,1,0,0
-0.07552212229639302,0.09288976912546246,1.1983611209392548,-0.4508307216964543,1.421106245350675,1,0,0,0,0
0.7904153978915132,-1.3784109797005828,-1.6579290964105857,1.3514622833721803,0.014070358864858181,0,0,0,0,0
0.5017695578288778,0.6121723863581843,-1.042459283756343,-0.4508307216964543,-0.6894475843780502,0,0,1,1,0
1.2233841579854663,1.0449079007187858,1.6135457365896506,-0.4508307216964543,1.421106245350675,0,0,0,1,0
-0.6528138024216638,0.17943687199758282,0.6159030701961506,-1.3519772242307715,0.7175883021077666,0,0,0,0,1
-0.7971367224529815,1.650737620823628,-1.355621176099953,0.450315780837863,0.014070358864858181,1,0,0,1,0
0.6460924778601955,1.650737620823628,0.8783823343645187,1.3514622833721803,0.014070358864858181,0,0,0,0,1
0.21312371776624237,-0.4263928481072594,-0.06703207978103042,-1.3519772242307715,0.014070358864858181,0,0,0,0,0
0.6460924778601955,-1.2918638768284623,-0.4746500581799563,-0.4508307216964543,0.014070358864858181,1,0,0,0,1
-0.07552212229639302,-1.1187696710842219,1.054698823733374,0.450315780837863,-1.3929655276209587,0,0,0,1,0
-0.7971367224529815,1.1314550035909057,1.2096649387844387,-1.3519772242307715,-0.6894475843780502,0,1,0,0,0
-0.6528138024216638,1.0449079007187858,0.6582116455595526,-1.3519772242307715,0.7175883021077666,1,0,0,0,1
-0.2198450423277107,1.3910963122072666,1.2901181321213329,0.450315780837863,1.421106245350675,0,0,0,0,1
0.3574466377975601,0.6987194892303042,-1.6630273489489236,1.3514622833721803,1.421106245350675,1,0,0,0,1
-1.6630742426408878,0.0063426662533420785,0.5662124097093635,-0.4508307216964543,0.014070358864858181,1,0,0,0,1
1.2233841579854663,-1.205316773956342,-0.165663657734261,1.3514622833721803,0.014070358864858181,0,0,1,0,1
-0.9414596424842993,0.6987194892303042,1.1261551008261426,-0.4508307216964543,1.421106245350675,0,0,1,0,0
1.6563529180794194,0.6121723863581843,-1.4115866089416176,-1.3519772242307715,0.014070358864858181,1,0,0,1,0
-0.07552212229639302,0.6987194892303042,-1.563553751911307,0.450315780837863,1.421106245350675,1,0,0,0,1
-1.3744284025782523,0.9583607978466651,-1.2910856038103582,0.450315780837863,-0.6894475843780502,0,0,0,1,0
1.367707078016784,-0.5994870538515001,0.9044272534404624,0.450315780837863,-1.3929655276209587,0,0,0,0,1
-1.3744284025782523,0.9583607978466651,-0.9248419056264058,1.3514622833721803,-0.6894475843780502,0,0,1,0,0
-1.6630742426408878,-1.1187696710842219,-1.3619766900108674,0.450315780837863,-1.3929655276209587,0,1,0,0,0
-1.6630742426408878,-1.205316773956342,1.1613007467182597,1.3514622833721803,1.421106245350675,0,0,0,1,0
-1.51875132260957,1.1314550035909057,-1.2956878725044687,-1.3519772242307715,1.421106245350675,0,0,0,0,0
-0.36416796235902843,-0.4263928481072594,0.4143490773117219,1.3514622833721803,-0.6894475843780502,0,0,0,1,0
0.6460924778601955,0.6121723863581843,-1.0484341589030828,1.3514622833721803,-0.6894475843780502,0,0,1,1,0
1.5120299980481016,0.3525310777418232,0.9716388315872844,0.450315780837863,1.421106245350675,0,1,0,0,1
1.367707078016784,-0.4263928481072594,0.011021935890763673,0.450315780837863,-0.6894475843780502,1,0,0,0,0
0.9347383179228309,-0.0802044366187783,0.8124280175902733,0.450315780837863,0.014070358864858181,0,1,0,1,0
-0.36416796235902843,-0.5129399509793797,-0.1868410144319725,0.450315780837863,-0.6894475843780502,0,0,0,0,1
-0.9414596424842993,-1.205316773956342,0.24454958496585502,1.3514622833721803,-1.3929655276209587,0,0,1,1,0
0.7904153978915132,0.2659839748697028,0.0639768621430478,1.3514622833721803,0.7175883021077666,0,0,0,1,0
1.6563529180794194,-1.205316773956342,0.5629712129598772,0.450315780837863,0.014070358864858181,0,1,0,0,1
0.7904153978915132,0.17943687199758282,1.4058899889704237,-0.4508307216964543,-0.6894475843780502,0,0,0,0,0
1.6563529180794194,0.6987194892303042,1.15454152502716,1.3514622833721803,0.7175883021077666,0,0,0,0,1
-0.5084908823903461,-1.4649580825727029,-1.0802117284576553,1.3514622833721803,0.014070358864858181,1,0,0,1,0
1.2233841579854663,0.09288976912546246,-0.44393366336187035,-0.4508307216964543,0.014070358864858181,0,1,0,0,0
1.2233841579854663,1.2180021064630264,-0.19757964138489706,0.450315780837863,1.421106245350675,0,0,0,0,0
-0.5084908823903461,0.8718136949745451,-0.6898147705106268,-1.3519772242307715,1.421106245350675,1,0,0,1,0
0.9347383179228309,0.3525310777418232,-1.4712776878689908,0.450315780837863,0.014070358864858181,0,1,0,0,1
0.3574466377975601,0.8718136949745451,-0.417623450601805,-0.4508307216964543,1.421106245350675,0,0,0,1,0
0.7904153978915132,-1.5515051854448232,0.2584602016202342,1.3514622833721803,-1.3929655276209587,0,0,1,0,1
-0.7971367224529815,1.5641905179515072,1.1812208420433947,0.450315780837863,1.421106245350675,0,0,1,1,0
-1.2301054825469346,-0.8591283624678608,0.26599223534768823,-0.4508307216964543,-1.3929655276209587,0,0,0,0,1
0.21312371776624237,-1.0322225682121013,0.21120332232256306,-1.3519772242307715,0.014070358864858181,0,1,0,0,1
-1.51875132260957,1.4776434150793873,0.5166947668426557,-1.3519772242307715,1.421106245350675,0,1,0,1,0
1.0790612379541487,0.8718136949745451,1.4292589021891402,0.450315780837863,-1.3929655276209587,0,1,0,0,1
-0.07552212229639302,-0.5129399509793797,1.6311127922817066,-0.4508307216964543,-1.3929655276209587,1,0,0,0,1
-1.3744284025782523,-1.5515051854448232,-0.015172931789248797,1.3514622833721803,1.421106245350675,0,0,1,0,0
1.0790612379541487,1.2180021064630264,0.6744176293069843,-0.4508307216964543,0.7175883021077666,0,1,0,1,0
1.0790612379541487,0.0063426662533420785,0.42203105964324467,0.450315780837863,-0.6894475843780502,0,0,0,0,0
-0.9414596424842993,0.9583607978466651,1.106096591404944,0.450315780837863,-0.6894475843780502,1,0,0,1,0
0.06880079773492469,1.2180021064630264,-0.6418081481926118,-0.4508307216964543,0.7175883021077666,1,0,0,1,0
-1.6630742426408878,-0.6860341567236201,1.00931053473256,0.450315780837863,1.421106245350675,1,0,0,0,1
0.7904153978915132,0.17943687199758282,0.8646447353302189,-1.3519772242307715,-1.3929655276209587,0,0,0,0,1
0.3574466377975601,-1.4649580825727029,-0.5539151971923058,1.3514622833721803,1.421106245350675,0,0,0,0,1
-0.9414596424842993,-1.4649580825727029,0.3290398561046007,0.450315780837863,0.7175883021077666,1,0,0,0,1
-0.5084908823903461,1.5641905179515072,0.4642242899265937,1.3514622833721803,-1.3929655276209587,1,0,0,1,0
0.7904153978915132,0.43907818061394355,-0.6972429936660332,-1.3519772242307715,-0.6894475843780502,0,0,1,1,0
-1.6630742426408878,0.9583607978466651,1.4412201869906254,1.3514622833721803,-1.3929655276209587,0,1,0,1,0
-1.085782562515617,-1.6380522883169435,-0.509299720227846,0.450315780837863,-0.6894475843780502,0,1,0,0,0
-0.07552212229639302,0.17943687199758282,0.3873352595633338,0.450315780837863,0.014070358864858181,1,0,0,0,1
-0.5084908823903461,1.1314550035909057,-1.0459657741899508,0.450315780837863,0.014070358864858181,0,0,0,0,0
-0.2198450423277107,-1.0322225682121013,-1.2815811692139996,0.450315780837863,0.7175883021077666,0,0,1,0,0
0.6460924778601955,-0.5994870538515001,-0.25814734292067226,-0.4508307216964543,-1.3929655276209587,0,0,0,1,0
-0.5084908823903461,-1.3784109797005828,-0.9611179333030413,-0.4508307216964543,0.7175883021077666,0,1,0,1,0
0.9347383179228309,-1.5515051854448232,-1.533033443729311,1.3514622833721803,0.014070358864858181,0,0,0,0,1
-1.085782562515617,1.1314550035909057,0.4834753837874219,-0.4508307216964543,-1.3929655276209587,0,0,1,1,0
-0.07552212229639302,0.2659839748697028,-0.2919434513761705,-1.3519772242307715,0.014070358864858181,0,0,1,1,0
1.2233841579854663,-0.8591283624678608,-0.9832641886731971,1.3514622833721803,-0.6894475843780502,1,0,0,0,1
0.5017695578288778,-0.8591283624678608,-1.3634646415435498,0.450315780837863,1.421106245350675,0,0,1,1,0
0.7904153978915132,-1.7245993911890638,0.013801752320038444,1.3514622833721803,-0.6894475843780502,0,0,0,0,1
-1.6630742426408878,-1.6380522883169435,-0.27475703444828914,-1.3519772242307715,0.014070358864858181,1,0,0,0,0
0.6460924778601955,0.9583607978466651,0.6758017702676191,-0.4508307216964543,-1.3929655276209587,0,0,0,0,0
0.7904153978915132,-1.3784109797005828,-1.5627001983189155,-0.4508307216964543,-0.6894475843780502,0,0,0,1,0
1.6563529180794194,-0.0802044366187783,-0.08687143355012837,-0.4508307216964543,0.014070358864858181,1,0,0,0,1
-1.6630742426408878,0.525625283486064,0.6662281286232288,0.450315780837863,-0.6894475843780502,1,0,0,1,0
0.9347383179228309,0.9583607978466651,0.01248681840743544,0.450315780837863,-0.6894475843780502,0,0,1,1,0
-0.2198450423277107,-0.0802044366187783,1.1517732431058907,1.3514622833721803,0.014070358864858181,1,0,0,1,0
0.21312371776624237,-0.25329864236301863,-1.1099130865712759,1.3514622833721803,1.421106245350675,0,1,0,0,1
-1.6630742426408878,0.8718136949745451,1.515548556576711,1.3514622833721803,1.421106245350675,0,0,1,0,1
0.3574466377975601,-1.0322225682121013,1.1157509746053715,-1.3519772242307715,-1.3929655276209587,1,0,0,0,1
0.5017695578288778,1.3910963122072666,0.11897339631226816,-1.3519772242307715,-0.6894475843780502,0,0,1,0,0
0.21312371776624237,-1.4649580825727029,0.28359389456376,1.3514622833721803,0.014070358864858181,1,0,0,1,0
0.21312371776624237,0.3525310777418232,0.7283414542317128,0.450315780837863,0.014070358864858181,0,0,1,0,0
0.9347383179228309,-0.25329864236301863,0.11667802921921555,1.3514622833721803,-1.3929655276209587,0,1,0,0,0
0.9347383179228309,-0.16675153949089866,-0.02542710940595117,0.450315780837863,-0.6894475843780502,1,0,0,1,0
0.06880079773492469,-0.8591283624678608,-1.650258648587068,-0.4508307216964543,-1.3929655276209587,0,0,0,1,0
-0.2198450423277107,1.2180021064630264,-0.5667992426342142,1.3514622833721803,-1.3929655276209587,0,0,1,0,0
-1.2301054825469346,-1.205316773956342,0.6412213152677612,0.450315780837863,0.7175883021077666,0,0,0,0,1
-0.7971367224529815,-0.5129399509793797,-1.4752340241148052,-1.3519772242307715,-0.6894475843780502,0,0,1,0,1
1.6563529180794194,-0.33984574523513905,1.3490363990123517,-0.4508307216964543,-0.6894475843780502,1,0,0,0,0
0.21312371776624237,0.3525310777418232,-0.8808608266022369,1.3514622833721803,0.014070358864858181,0,0,0,0,0
0.06880079773492469,0.2659839748697028,-0.8393942703232211,-0.4508307216964543,-0.6894475843780502,1,0,0,0,0
-0.2198450423277107,0.3525310777418232,0.7164147729542435,-1.3519772242307715,-0.6894475843780502,1,0,0,0,0
-0.9414596424842993,-1.1187696710842219,-0.04384771869039851,-1.3519772242307715,0.014070358864858181,0,0,1,1,0
0.9347383179228309,1.650737620823628,-0.39981417024163796,1.3514622833721803,1.421106245350675,0,0,0,0,1
-1.51875132260957,0.3525310777418232,0.2680338432646245,-1.3519772242307715,1.421106245350675,0,0,0,0,0
-0.5084908823903461,0.43907818061394355,-0.7113843004805182,-0.4508307216964543,-1.3929655276209587,1,0,0,1,0
1.0790612379541487,-0.6860341567236201,0.3394209133093612,-1.3519772242307715,1.421106245350675,1,0,0,0,0
-1.3744284025782523,0.17943687199758282,0.7503031574737841,-1.3519772242307715,0.7175883021077666,0,0,1,0,1
-0.2198450423277107,-0.4263928481072594,1.1564216498320223,-0.4508307216964543,0.014070358864858181,0,0,0,0,1
0.21312371776624237,-0.8591283624678608,1.4172860828796499,1.3514622833721803,0.7175883021077666,0,0,0,1,0
1.2233841579854663,-0.8591283624678608,0.3850860305023024,0.450315780837863,0.014070358864858181,0,0,0,0,0
-1.2301054825469346,0.6987194892303042,-0.7945942412306767,-0.4508307216964543,0.014070358864858181,0,1,0,0,0
-0.07552212229639302,-0.9456754653399813,-1.3801320056111932,-1.3519772242307715,0.014070358864858181,1,0,0,1,0
-0.9414596424842993,0.43907818061394355,-1.0141997391433835,-1.3519772242307715,0.7175883021077666,1,0,0,0,0
